184,40,177,0
87,18,79,0
155,51,3,0
189,99,197,0
6,2,45,0
88,64,16,0
118,69,79,0
50,48,113,0
58,12,30,0
18,94,108,0
183,17,105,0
64,46,183,0
80,96,134,0
181,55,47,0
112,24,146,0
118,33,164,0
152,78,20,0
69,17,147,0
85,57,134,0
143,74,181,0
46,90,99,0
184,66,144,0
67,4,127,0
200,27,69,0
182,62,38,0
191,75,131,0
138,82,21,0
14,56,48,0
180,27,112,0
89,48,9,0
77,11,130,0
135,94,113,0
140,26,173,0
65,22,123,0
167,27,74,0
148,63,93,0
117,46,53,0
28,87,70,0
93,85,149,0
7,71,139,0
115,9,109,0
190,24,5,0
72,58,68,0
142,67,177,0
145,9,142,0
188,34,105,0
15,22,14,0
118,50,134,0
5,24,46,0
67,1,87,0
186,43,61,0
194,40,82,0
162,3,28,0
38,90,81,0
42,34,81,0
174,63,25,0
33,50,38,0
19,11,155,0
145,70,122,0
82,4,82,0
70,86,75,0
121,22,150,0
56,59,176,0
59,15,113,0
109,55,191,0
3,52,113,0
99,15,113,0
113,31,1,0
177,59,98,0
152,30,53,0
117,89,60,0
14,32,121,0
85,61,41,0
101,53,29,0
75,94,164,0
173,34,76,0
25,2,21,0
11,11,72,0
161,53,152,0
56,18,99,0
49,20,183,0
118,43,183,0
105,2,96,0
190,65,196,0
198,83,181,0
114,93,136,0
147,6,14,0
100,65,7,0
176,45,36,0
197,79,82,0
60,38,24,0
54,64,155,0
18,78,56,0
161,48,86,0
30,46,176,0
7,56,136,0
71,31,159,0
191,87,176,0
43,17,113,0
111,64,85,0
110,28,29,0
198,31,121,0
170,2,43,0
69,72,168,0
43,60,10,0
29,48,192,0
63,51,103,0
3,35,184,0
70,81,139,0
84,98,97,0
118,95,79,0
59,8,3,0
164,13,107,0
137,27,3,0
40,3,75,0
49,15,151,0
5,87,8,0
156,86,125,0
190,74,29,0
150,64,113,0
62,2,69,0
189,59,71,0
185,81,151,0
37,74,188,0
59,19,106,0
153,90,109,0
177,52,146,0
124,88,61,0
54,58,173,0
120,77,52,0
26,92,159,0
24,2,114,0
98,34,186,0
139,20,118,0
18,86,21,0
20,80,83,0
78,38,37,0
181,11,175,0
185,36,24,0
18,53,54,0
107,86,61,0
176,9,50,0
47,42,172,0
200,60,156,0
177,28,146,0
55,53,45,0
196,26,129,0
74,62,44,0
176,70,26,0
86,25,103,0
106,52,101,0
12,43,48,0
2,100,171,0
134,66,67,0
71,69,171,0
184,34,148,0
65,16,14,0
153,1,178,0
37,1,172,0
161,53,28,0
122,16,87,0
108,99,122,0
86,27,191,0
181,49,59,0
106,22,46,0
57,76,2,0
113,64,37,0
71,72,183,0
1,90,178,0
107,25,161,0
25,85,156,0
87,31,170,0
12,2,199,0
49,25,158,0
189,89,149,0
107,90,177,0
106,98,19,0
86,80,106,0
14,25,153,0
169,72,93,0
79,97,153,0
146,8,17,0
128,92,103,0
197,66,144,0
127,67,61,0
193,4,7,0
27,84,9,0
110,33,2,0
164,55,66,0
1,25,167,0
103,83,98,0
129,19,79,0
94,33,92,0
60,51,141,0
184,85,138,0
94,28,193,0
19,91,151,0
66,66,148,0
105,83,134,0
131,30,127,0
151,11,88,0
25,62,100,0
21,16,3,0
77,53,46,0
129,98,130,0
138,25,104,0
47,26,155,0
86,94,7,0
189,86,181,0
73,15,3,0
141,41,190,0
180,48,46,0
30,19,197,0
21,14,129,0
100,41,118,0
98,41,12,0
63,57,11,0
23,44,170,0
164,73,183,0
81,76,16,0
26,36,164,0
2,80,66,0
6,95,178,0
37,98,180,0
166,86,30,0
96,7,166,0
153,39,173,0
28,66,43,0
148,88,86,0
197,3,65,0
142,88,163,0
106,58,94,0
50,50,131,0
178,40,64,0
119,6,174,0
53,27,128,0
149,58,50,0
173,13,140,0
61,18,134,0
143,49,107,0
181,54,12,0
92,71,164,0
66,82,197,0
62,41,63,0
66,95,153,0
56,30,200,0
72,4,184,0
194,61,188,0
77,1,114,0
130,43,36,0
113,56,12,0
10,8,52,0
131,66,32,0
159,25,9,0
177,75,15,0
197,70,144,0
139,10,105,0
161,66,62,0
87,60,140,0
59,80,138,0
43,70,96,0
176,56,148,0
175,8,58,0
173,59,197,0
66,47,21,0
141,36,27,0
83,52,157,0
140,55,189,0
159,36,171,0
79,73,20,0
14,81,194,0
165,58,1,0
178,99,15,0
124,18,128,0
40,18,50,0
27,72,71,0
77,67,118,0
107,83,180,0
12,89,12,0
158,25,84,0
18,100,49,0
19,39,35,0
28,54,46,0
55,85,50,0
65,76,193,0
69,21,165,0
117,77,107,0
50,45,183,0
54,44,118,0
143,20,93,0
163,6,115,0
130,16,107,0
67,67,156,0
171,61,116,0
66,67,130,0
10,100,160,0
76,5,128,0
130,52,51,0
147,27,133,0
186,66,172,0
125,25,17,0
45,30,63,0
20,38,191,0
161,80,139,0
86,59,170,0
67,72,198,0
47,65,153,0
17,12,15,0
156,40,170,0
23,29,104,0
75,33,136,0
82,82,152,0
189,18,64,0
79,30,77,0
47,86,154,0
91,90,11,0
86,19,35,0
168,25,82,0
99,13,20,0
21,44,61,0
37,30,152,0
114,44,21,0
97,23,14,0
68,43,69,0
169,81,163,0
81,9,78,0
16,53,162,0
106,9,7,0
10,16,111,0
119,14,165,0
12,13,196,0
171,55,131,0
79,93,39,0
163,88,9,0
42,80,173,0
192,36,42,0
68,98,2,0
163,6,61,0
90,20,66,0
83,49,59,0
62,62,42,0
62,37,152,0
126,51,109,0
105,26,180,0
126,86,85,0
200,71,156,0
39,58,138,0
63,57,65,0
110,44,80,0
10,6,82,0
117,98,96,0
56,83,4,0
1,77,99,0
165,16,74,0
66,73,182,0
151,95,163,0
18,77,132,0
63,40,99,0
119,78,147,0
64,29,72,0
96,81,81,0
161,28,10,0
111,87,188,0
103,4,161,0
109,64,177,0
60,29,134,0
1,32,87,0
48,5,132,0
8,93,179,0
196,3,133,0
60,27,169,0
109,68,171,0
63,38,164,0
152,32,37,0
75,63,134,0
62,52,187,0
142,7,147,0
19,34,168,0
172,50,55,0
62,54,91,0
120,36,182,0
150,56,48,0
12,97,18,0
50,49,100,0
184,78,141,0
13,24,148,0
23,61,14,0
7,84,180,0
179,25,158,0
122,26,116,0
2,63,10,0
39,36,157,0
167,95,29,0
180,78,89,0
142,62,100,0
166,41,98,0
142,29,78,0
67,71,112,0
94,43,163,0
92,28,94,0
194,8,43,0
160,91,33,0
127,1,176,0
156,37,142,0
110,24,125,0
87,96,99,0
103,3,183,0
37,87,42,0
145,64,152,0
136,24,66,0
23,78,33,0
108,1,152,0
17,47,101,0
107,72,125,0
16,39,174,0
148,83,121,0
40,3,107,0
3,60,132,0
173,37,38,0
148,91,9,0
109,84,163,0
107,22,18,0
96,1,143,0
121,27,124,0
53,1,122,0
147,16,107,0
140,60,3,0
72,90,16,0
123,87,96,0
36,35,130,0
17,26,130,0
171,33,126,0
1,92,196,0
24,6,184,0
59,61,90,0
189,68,46,0
147,58,126,0
177,21,162,0
74,9,162,0
178,12,168,0
102,5,27,0
44,10,11,0
141,85,96,0
171,39,99,0
75,64,95,0
26,51,23,0
170,23,176,0
157,81,146,0
137,40,80,0
122,66,12,0
54,49,118,0
98,73,156,0
67,18,100,0
135,92,186,0
100,94,62,0
110,44,138,0
190,24,154,0
198,74,52,0
83,88,18,0
89,43,154,0
45,65,44,0
151,72,41,0
98,49,78,0
104,35,109,0
68,74,73,0
54,36,190,0
83,11,51,0
126,25,166,0
150,71,131,0
180,68,187,0
126,8,108,0
178,23,170,0
47,59,111,0
188,13,47,0
67,10,88,0
5,13,100,0
156,26,21,0
52,50,49,0
42,4,193,0
100,87,22,0
130,34,49,0
65,94,51,0
63,100,188,0
200,12,107,0
121,56,185,0
45,99,13,0
53,15,123,0
33,60,79,0
111,23,114,0
174,34,41,0
112,49,183,0
137,63,54,0
11,16,192,0
41,62,157,0
161,90,65,0
133,16,131,0
22,74,81,0
118,32,194,0
110,87,94,0
60,99,197,0
73,95,65,0
130,66,62,0
131,88,138,0
34,89,153,0
181,29,65,0
57,14,118,0
172,53,188,0
90,1,168,0
129,93,12,0
92,95,95,0
122,59,108,0
95,24,53,0
193,75,67,0
6,40,156,0
107,93,17,0
192,29,89,0
80,32,151,0
112,90,24,0
20,36,90,0
38,63,17,0
188,16,109,0
87,65,137,0
122,74,171,0
21,64,127,0
112,90,64,0
157,95,134,0
131,68,57,0
58,71,42,0
177,61,138,0
67,33,87,0
27,34,179,0
16,2,68,0
52,73,191,0
86,29,51,0
41,47,79,0
33,50,34,0
65,19,122,0
86,96,179,0
91,25,30,0
162,62,96,0
70,36,58,0
159,72,115,0
18,32,135,0
85,58,179,0
181,63,32,0
37,71,113,0
1,67,56,0
1,29,1,0
30,33,154,0
86,30,62,0
15,93,129,0
112,75,195,0
11,94,81,0
194,59,116,0
21,64,154,0
194,65,29,0
100,11,34,0
45,18,4,0
82,95,97,0
8,86,57,0
162,96,119,0
132,28,86,0
71,96,41,0
5,19,129,0
57,60,103,0
58,61,32,0
80,74,22,0
19,37,163,0
130,1,106,0
198,72,11,0
146,58,150,0
121,74,106,0
29,21,176,0
117,50,151,0
84,9,141,0
112,33,7,0
193,75,160,0
80,10,109,0
70,68,105,0
22,96,94,0
176,46,127,0
79,44,138,0
164,15,155,0
74,23,26,0
153,93,109,0
88,13,124,0
192,4,14,0
141,40,44,0
191,74,149,0
130,43,131,0
132,89,33,0
147,90,35,0
42,13,180,0
1,54,74,0
30,80,27,0
41,83,122,0
71,88,103,0
92,55,44,0
129,90,48,0
198,4,46,0
105,65,36,0
127,5,80,0
83,24,137,0
174,86,1,0
25,99,108,0
176,29,63,0
136,70,65,0
121,55,187,0
66,50,34,0
17,48,116,0
180,5,161,0
145,30,106,0
194,70,15,0
130,18,36,0
194,72,144,0
129,42,153,0
126,56,166,0
145,65,126,0
25,82,58,0
47,7,181,0
61,48,108,0
92,8,188,0
69,20,71,0
109,83,61,0
44,34,23,0
51,8,175,0
58,84,118,0
70,73,80,0
126,6,87,0
161,59,188,0
194,15,117,0
94,44,143,0
108,69,60,0
101,78,83,0
38,67,163,0
137,49,90,0
141,25,147,0
113,52,133,0
191,32,96,0
70,96,20,0
106,40,132,0
38,93,92,0
183,26,133,0
192,31,18,0
111,14,95,0
195,32,12,0
25,11,185,0
82,63,61,0
127,75,70,0
30,60,131,0
104,43,179,0
166,58,122,0
157,98,101,0
121,61,148,0
109,68,154,0
2,33,175,0
138,89,38,0
87,7,148,0
139,23,113,0
76,83,138,0
88,78,6,0
45,25,175,0
62,88,126,0
62,75,95,0
135,42,129,0
156,46,180,0
97,50,157,0
7,36,37,0
14,71,194,0
160,14,164,0
1,47,153,0
157,18,123,0
61,28,153,0
139,44,135,0
65,20,37,0
192,97,35,0
52,10,176,0
81,85,6,0
169,80,179,0
37,34,153,0
40,95,52,0
110,66,121,0
51,84,137,0
175,19,200,0
129,15,17,0
181,7,10,0
167,53,167,0
43,94,73,0
190,34,107,0
156,1,155,0
76,58,3,0
39,51,39,0
162,87,124,0
72,94,129,0
165,57,151,0
6,2,183,0
84,36,192,0
165,36,29,0
157,59,45,0
130,60,197,0
18,29,190,0
88,3,35,0
95,52,47,0
197,63,113,0
78,73,167,0
8,6,138,0
72,22,82,0
85,74,140,0
29,8,176,0
178,99,153,0
46,30,164,0
79,12,98,0
21,61,154,0
132,57,130,0
87,30,47,0
22,11,97,0
133,4,40,0
4,83,106,0
102,53,15,0
137,68,180,0
67,38,39,0
179,67,21,0
5,25,120,0
65,32,65,0
178,84,37,0
135,89,177,0
121,2,92,0
83,4,3,0
96,15,17,0
85,89,37,0
188,3,47,0
29,90,129,0
76,98,153,0
163,38,95,0
93,82,185,0
53,60,192,0
169,34,156,0
37,68,33,0
131,35,182,0
71,57,172,0
31,74,42,0
168,93,113,0
3,48,65,0
20,99,4,0
128,53,41,0
73,91,119,0
102,54,64,0
190,1,176,0
163,83,5,0
87,88,127,0
114,87,189,0
109,46,63,0
180,17,41,0
179,68,25,0
2,2,146,0
130,16,66,0
23,69,187,0
30,1,172,0
51,89,97,0
148,40,110,0
142,32,175,0
9,45,88,0
30,44,33,0
43,83,44,0
128,75,153,0
91,64,50,0
157,52,21,0
71,37,104,0
55,23,25,0
22,7,54,0
17,16,76,0
142,83,101,0
185,49,191,0
44,67,102,0
13,82,154,0
162,46,24,0
20,99,25,0
70,56,164,0
97,60,49,0
43,15,144,0
125,4,20,0
69,76,132,0
13,74,66,0
75,17,22,0
150,74,34,0
149,56,83,0
108,61,2,0
178,71,163,0
39,56,103,0
93,39,150,0
166,36,165,0
136,44,104,0
50,65,61,0
64,74,19,0
2,7,9,0
159,41,81,0
98,48,191,0
80,97,162,0
95,38,104,0
9,53,65,0
139,35,113,0
56,72,155,0
99,100,8,0
171,23,31,0
19,10,76,0
177,100,180,0
102,84,121,0
151,56,160,0
115,25,65,0
101,68,131,0
140,32,199,0
42,2,186,0
168,100,160,0
178,82,98,0
85,50,124,0
48,23,66,0
165,61,73,0
119,61,161,0
17,65,16,0
10,61,173,0
34,64,132,0
54,89,21,0
141,98,145,0
31,11,24,0
137,64,173,0
35,76,3,0
106,87,81,0
180,43,82,0
158,64,102,0
74,64,7,0
179,33,123,0
1,27,110,0
52,94,108,0
171,46,17,0
198,97,54,0
69,76,57,0
60,23,80,0
78,14,5,0
71,48,194,0
158,73,160,0
152,57,122,0
14,31,33,0
131,77,94,0
36,45,95,0
86,41,160,0
145,50,129,0
91,59,12,0
200,58,166,0
13,16,67,0
141,73,1,0
68,93,23,0
63,19,161,0
61,26,164,0
164,79,105,0
44,100,87,0
76,57,188,0
10,38,102,0
6,99,200,0
186,52,110,0
163,36,172,0
127,27,156,0
28,84,185,0
73,26,65,0
53,48,128,0
160,49,71,0
180,18,136,0
143,85,25,0
66,75,19,0
20,97,36,0
105,36,138,0
98,12,117,0
155,28,122,0
52,57,107,0
194,48,8,0
81,67,105,0
179,53,83,0
3,100,121,0
84,72,97,0
144,20,67,0
97,92,70,0
174,16,25,0
167,39,164,0
150,34,29,0
125,39,167,0
189,12,179,0
141,18,167,0
48,95,8,0
105,14,115,0
97,26,2,0
183,32,174,0
112,87,113,0
100,88,2,0
120,57,35,0
7,7,133,0
60,94,177,0
169,80,18,0
195,76,59,0
199,60,24,0
119,80,12,0
169,51,105,0
37,25,93,0
183,97,82,0
170,44,129,0
26,19,134,0
5,73,194,0
122,40,69,0
10,51,180,0
117,98,32,0
172,54,100,0
61,32,14,0
2,76,19,0
16,67,23,0
27,95,139,0
71,3,81,0
187,98,42,0
28,84,66,0
20,95,64,0
198,80,66,0
111,75,118,0
123,45,71,0
96,29,17,0
75,14,75,0
28,43,112,0
185,98,47,0
34,14,123,0
96,100,42,0
160,62,194,0
175,69,115,0
56,99,183,0
191,98,113,0
107,17,118,0
193,83,111,0
112,59,168,0
113,86,7,0
148,12,43,0
161,66,28,0
74,55,154,0
182,85,178,0
168,7,192,0
107,96,49,0
155,66,159,0
96,7,32,0
49,29,12,0
172,91,103,0
46,29,2,0
13,32,77,0
132,99,148,0
194,92,32,0
89,75,137,0
164,33,74,0
155,92,180,0
184,4,67,0
142,6,86,0
182,87,50,0
16,85,38,0
56,100,26,0
118,1,28,0
182,8,96,0
98,87,175,0
124,66,53,0
191,56,54,0
142,100,82,0
12,11,161,0
134,28,17,0
155,71,101,0
140,45,114,0
57,97,196,0
51,10,27,0
159,53,112,0
138,72,93,0
102,63,47,0
130,66,53,0
153,80,168,0
58,83,109,0
113,4,199,0
164,92,93,0
145,18,6,0
37,60,106,0
118,88,167,0
4,48,23,0
194,88,114,0
176,100,169,0
162,58,175,0
184,15,138,0
25,9,79,0
109,4,49,0
10,77,104,0
99,43,169,0
41,80,147,0
81,36,113,0
93,55,21,0
139,9,21,0
2,19,102,0
178,17,27,0
33,9,112,0
140,24,174,0
137,19,130,0
50,22,142,0
146,20,11,0
32,69,92,0
76,68,131,0
187,1,78,0
146,75,88,0
170,30,56,0
29,44,20,0
77,29,160,0
172,87,167,0
99,88,64,0
109,91,16,0
91,100,186,0
189,33,189,0
107,50,135,0
186,88,94,0
89,63,157,0
189,96,194,0
164,52,1,0
113,41,39,0
67,11,62,0
111,33,184,0
189,36,8,0
144,52,142,0
38,22,190,0
60,23,3,0
164,44,70,0
31,78,31,0
13,94,48,0
36,77,45,0
102,84,128,0
16,75,10,0
142,38,166,0
40,17,32,0
185,96,41,0
52,58,61,0
46,28,87,0
70,19,10,0
194,2,153,0
33,74,78,0
115,21,153,0
156,91,142,0
16,82,87,0
28,43,44,0
45,25,151,0
176,62,42,0
12,93,174,0
92,93,157,0
85,9,97,0
184,3,41,0
198,74,170,0
66,44,142,0
171,4,4,0
66,66,193,0
22,13,149,0
135,24,20,0
183,15,131,0
40,26,166,0
65,5,115,0
180,50,28,0
177,50,29,0
161,73,25,0
111,73,6,0
121,39,196,0
35,50,102,0
57,85,17,0
34,33,182,0
142,69,37,0
27,66,39,0
76,14,160,0
29,54,131,0
152,56,192,0
150,52,10,0
83,64,153,0
192,53,139,0
107,98,169,0
152,87,150,0
48,56,119,0
150,48,165,0
121,73,55,0
181,16,85,0
149,13,77,0
45,2,39,0
166,9,172,0
71,55,174,0
195,42,82,0
28,25,84,0
78,58,141,0
179,76,115,0
126,33,157,0
127,34,158,0
179,53,116,0
101,97,39,0
77,87,80,0
124,43,96,0
63,76,115,0
49,69,61,0
32,23,124,0
27,26,56,0
68,25,39,0
8,22,89,0
69,91,143,0
158,22,49,0
39,76,183,0
22,88,61,0
42,14,141,0
97,98,111,0
120,97,73,0
5,70,13,0
12,91,180,0
72,28,128,0
30,31,51,0
114,25,63,0
154,51,89,0
49,25,194,0
50,73,95,0
135,66,94,0
31,67,7,0
47,44,121,0
105,84,49,0
187,24,129,0
141,61,157,0
169,62,99,0
110,35,108,0
196,3,69,0
163,44,141,0
61,16,77,0
7,87,38,0
131,7,65,0
180,58,129,0
125,69,50,0
125,77,44,0
158,62,23,0
23,47,156,0
134,99,20,0
49,76,73,0
163,34,143,0
161,70,49,0
20,42,6,0
187,43,132,0
119,34,95,0
112,58,46,0
140,62,145,0
199,59,151,0
12,32,161,0
121,85,138,0
199,81,121,0
7,98,193,0
42,30,111,0
124,52,198,0
39,99,62,0
23,62,115,0
121,86,121,0
101,56,148,0
57,26,195,0
126,9,106,0
146,32,92,0
114,55,172,0
160,83,20,0
29,25,52,0
48,7,194,0
76,8,72,0
18,64,149,0
133,15,40,0
27,78,62,0
172,19,118,0
176,87,102,0
145,14,126,0
18,66,55,0
57,13,35,0
113,26,147,0
20,2,176,0
97,57,198,0
2,1,46,0
95,51,100,0
96,23,147,0
190,64,122,0
118,4,135,0
115,79,84,0
173,52,104,0
65,88,100,0
54,2,32,0
32,44,90,0
147,82,46,0
197,40,19,0
34,59,1,0
188,46,54,0
154,69,82,0
181,8,4,0
48,6,14,0
114,55,77,0
65,93,6,0
166,42,186,0
90,34,44,0
93,64,126,0
152,87,107,0
179,63,145,0
10,18,8,0
98,57,98,0
94,61,194,0
117,15,23,0
3,46,85,0
136,27,26,0
188,94,82,0
156,24,63,0
34,16,53,0
116,46,193,0
118,4,129,0
193,81,173,0
125,77,104,0
24,6,171,0
149,42,4,0
19,12,180,0
17,80,46,0
27,81,1,0
100,85,189,0
20,61,73,0
136,42,25,0
172,64,125,0
62,59,73,0
193,85,72,0
100,10,118,0
125,5,93,0
179,94,8,0
107,34,94,0
142,22,162,0
161,2,56,0
200,21,87,0
2,7,73,0
145,44,184,0
1,99,183,0
97,62,19,0
44,15,88,0
27,49,175,0
51,30,73,0
53,38,160,0
177,4,41,0
182,64,151,0
69,65,52,0
149,59,145,0
136,23,167,0
166,74,57,0
147,61,101,0
83,40,193,0
32,40,122,0
155,46,64,0
131,75,150,0
94,87,27,0
72,71,101,0
5,26,100,0
181,42,110,0
196,92,9,0
13,18,99,0
125,83,92,0
87,37,106,0
147,66,109,0
178,50,71,0
175,81,19,0
21,18,109,0
101,43,135,0
104,42,74,0
47,48,174,0
47,5,130,0
122,55,9,0
110,28,167,0
144,47,71,0
36,16,187,0
132,19,66,0
171,89,58,0
86,27,141,0
194,80,198,0
50,73,10,0
108,52,135,0
193,10,48,0
54,61,126,0
38,2,120,0
53,73,13,0
76,64,14,0
172,31,97,0
2,35,154,0
86,42,191,0
87,3,15,0
191,2,53,0
37,22,52,0
20,24,128,0
111,8,98,0
153,35,188,0
156,95,20,0
27,7,66,0
78,53,140,0
66,58,59,0
55,41,77,0
153,9,81,0
179,21,64,0
152,56,93,0
72,33,132,0
13,40,115,0
139,33,111,0
64,97,5,0
32,87,93,0
75,48,187,0
142,42,142,0
147,22,127,0
8,62,38,0
31,69,170,0
14,21,166,0
75,34,9,0
100,24,195,0
75,74,175,0
58,95,22,0
116,3,193,0
96,58,48,0
200,47,44,0
163,48,105,0
167,23,118,0
108,44,153,0
87,27,196,0
133,70,79,0
80,75,153,0
174,8,59,0
7,58,142,0
104,22,7,0
170,5,145,0
191,21,51,0
34,99,33,0
147,24,158,0
44,15,63,0
64,26,153,0
114,81,183,0
197,30,132,0
85,81,195,0
31,62,142,0
62,91,31,0
89,4,10,0
79,82,136,0
86,47,78,0
114,89,12,0
101,48,24,0
50,79,41,0
38,11,19,0
44,20,96,0
189,20,51,0
90,19,200,0
73,34,138,0
14,49,123,0
189,35,186,0
163,62,200,0
127,74,97,0
115,98,26,0
84,64,81,0
62,82,119,0
119,95,135,0
25,11,156,0
90,71,173,0
5,10,23,0
88,78,128,0
150,12,133,0
73,48,155,0
75,86,75,0
98,29,12,0
125,10,159,0
37,65,65,0
79,19,155,0
75,9,128,0
141,69,135,0
9,13,20,0
6,66,13,0
168,85,81,0
121,8,197,0
75,23,93,0
62,36,84,0
153,85,78,0
75,2,133,0
136,69,121,0
109,40,109,0
6,29,20,0
161,70,23,0
1,84,177,0
29,26,116,0
89,54,172,0
136,67,184,0
128,70,158,0
146,41,55,0
186,32,121,0
31,81,106,0
41,42,174,0
9,18,63,0
126,59,107,0
191,7,34,0
35,80,6,0
115,77,44,0
23,43,152,0
158,52,44,0
137,93,192,0
177,82,77,0
138,21,193,0
27,23,160,0
174,18,91,0
74,59,34,0
73,80,77,0
16,19,75,0
8,63,195,0
65,88,60,0
20,66,161,0
113,62,86,0
198,92,39,0
140,10,147,0
165,41,90,0
132,37,40,0
55,33,95,0
40,76,61,0
156,23,74,0
105,72,133,0
177,82,23,0
104,5,134,0
82,20,182,0
196,27,77,0
12,79,152,0
107,66,69,0
118,27,167,0
185,74,96,0
71,100,100,0
162,62,125,0
58,88,29,0
23,91,89,0
37,25,109,0
186,91,39,0
160,75,95,0
31,78,11,0
167,14,169,0
87,47,165,0
17,36,189,0
173,38,88,0
46,62,8,0
87,91,30,0
155,20,175,0
171,78,111,0
176,75,62,0
40,13,17,0
63,29,71,0
69,1,143,0
57,47,38,0
3,83,169,0
99,78,82,0
10,84,198,0
126,53,40,0
96,18,34,0
94,92,2,0
26,99,80,0
111,15,180,0
167,98,200,0
34,86,192,0
176,34,115,0
131,34,198,0
90,2,128,0
93,17,89,0
5,85,132,0
57,95,2,0
159,23,122,0
77,70,9,0
163,93,96,0
129,34,122,0
96,96,29,0
123,67,127,0
195,47,146,0
46,99,121,0
172,48,176,0
115,49,104,0
20,77,31,0
59,50,44,0
110,60,188,0
137,7,156,0
156,26,113,0
177,5,15,0
124,7,167,0
120,75,57,0
34,23,107,0
62,75,71,0
192,47,104,0
95,19,182,0
186,5,14,0
22,29,56,0
89,77,179,0
103,26,193,0
10,38,137,0
142,39,127,0
31,76,139,0
191,36,185,0
186,89,117,0
98,16,117,0
131,69,75,0
53,28,136,0
46,65,152,0
101,31,68,0
121,17,156,0
67,32,95,0
61,84,119,0
159,54,103,0
88,93,194,0
35,20,9,0
99,64,33,0
148,69,62,0
30,84,45,0
131,6,142,0
105,30,68,0
136,12,53,0
116,38,34,0
89,53,129,0
80,47,12,0
131,57,39,0
72,50,85,0
31,40,50,0
101,30,63,0
68,6,96,0
108,31,104,0
115,11,15,0
62,95,150,0
131,59,87,0
119,26,32,0
87,31,186,0
179,15,105,0
127,72,90,0
172,93,120,0
141,99,112,0
62,39,67,0
184,13,162,0
14,19,174,0
23,62,111,0
42,96,135,0
51,14,71,0
95,96,5,0
33,6,126,0
46,68,198,0
62,27,166,0
89,4,57,0
6,82,33,0
9,59,179,0
159,77,199,0
54,36,128,0
65,93,12,0
85,83,165,0
61,55,90,0
132,35,52,0
161,65,107,0
35,45,116,0
141,29,164,0
73,74,5,0
163,69,18,0
16,73,50,0
94,4,36,0
153,66,71,0
198,9,38,0
140,57,69,0
100,35,56,0
120,30,34,0
153,67,40,0
146,15,54,0
97,78,136,0
161,93,96,0
169,31,23,0
107,5,65,0
144,4,88,0
161,92,186,0
176,23,126,0
141,51,60,0
153,84,180,0
77,55,189,0
157,23,63,0
183,9,81,0
198,25,122,0
132,16,32,0
32,45,91,0
168,32,176,0
72,23,200,0
80,95,82,0
186,15,140,0
119,60,137,0
26,38,188,0
56,93,69,0
82,37,152,0
53,54,47,0
67,76,176,0
70,49,21,0
149,50,90,0
17,65,149,0
122,48,141,0
173,33,109,0
94,44,58,0
74,100,13,0
182,61,173,0
134,77,154,0
6,12,29,0
73,16,97,0
74,95,135,0
156,77,128,0
76,16,183,0
35,76,120,0
122,50,86,0
77,94,33,0
25,93,109,0
72,62,104,0
38,38,176,0
7,8,140,0
78,35,117,0
164,37,118,0
13,55,56,0
66,26,115,0
37,4,39,0
46,43,156,0
147,8,118,0
25,78,31,0
142,11,180,0
158,55,41,0
132,88,53,0
166,10,43,0
13,20,145,0
90,18,134,0
187,20,144,0
134,20,136,0
98,1,58,0
57,57,144,0
79,80,165,0
188,73,145,0
1,38,143,0
122,57,78,0
101,31,61,0
111,17,37,0
58,43,106,0
54,78,31,0
134,72,180,0
106,83,179,0
145,16,119,0
21,20,180,0
7,4,162,0
158,47,72,0
83,16,50,0
8,36,76,0
193,69,30,0
26,28,132,0
68,84,161,0
171,13,88,0
184,22,13,0
58,45,136,0
95,100,106,0
56,3,141,0
43,90,56,0
110,22,158,0
154,54,57,0
166,30,142,0
191,26,133,0
119,37,1,0
147,51,33,0
62,1,174,0
187,63,183,0
26,21,8,0
56,27,76,0
88,27,39,0
74,57,196,0
89,99,30,0
20,88,191,0
90,76,108,0
98,12,127,0
140,52,153,0
109,57,95,0
35,71,91,0
111,86,26,0
139,66,180,0
120,82,63,0
155,48,100,0
155,70,180,0
163,9,148,0
187,6,6,0
21,40,198,0
78,48,53,0
118,77,66,0
137,32,123,0
154,51,41,0
53,5,193,0
196,37,126,0
141,31,61,0
123,100,161,0
102,92,114,0
150,60,62,0
68,92,67,0
95,70,17,0
66,67,32,0
158,58,46,0
185,11,126,0
112,52,100,0
26,28,188,0
132,2,19,0
90,9,174,0
142,10,78,0
13,35,99,0
154,78,192,0
33,15,82,0
105,94,16,0
25,35,116,0
115,56,110,0
94,99,128,0
16,81,86,0
26,82,167,0
84,99,177,0
108,55,190,0
40,68,70,0
128,27,33,0
103,93,126,0
18,15,79,0
145,96,97,0
23,8,48,0
146,42,33,0
86,50,60,0
198,13,148,0
191,15,134,0
1,15,93,0
132,47,45,0
89,13,65,0
12,68,129,0
114,73,175,0
116,69,149,0
54,60,195,0
189,8,192,0
85,46,68,0
88,18,41,0
155,2,75,0
134,91,199,0
111,92,148,0
2,57,158,0
155,91,82,0
89,75,188,0
67,85,27,0
98,65,102,0
36,93,25,0
42,56,10,0
186,13,106,0
70,69,179,0
154,19,72,0
188,73,80,0
71,11,117,0
4,65,78,0
170,20,116,0
97,98,45,0
180,80,162,0
128,24,195,0
68,35,13,0
188,25,196,0
198,43,95,0
111,62,61,0
195,87,181,0
107,39,180,0
10,57,60,0
74,7,37,0
70,80,43,0
