179,97,157,0
11,1,42,0
183,83,66,0
94,99,69,0
59,81,183,0
127,93,30,0
166,60,139,0
161,84,43,0
60,66,74,0
88,6,22,0
117,30,1,0
77,16,140,0
180,80,135,0
104,63,198,0
167,95,14,0
93,66,52,0
113,4,84,0
191,63,171,0
78,61,179,0
57,36,140,0
182,68,30,0
81,27,121,0
54,87,150,0
91,93,165,0
50,81,144,0
60,71,72,0
160,64,7,0
22,50,146,0
112,36,47,0
42,40,19,0
181,17,99,0
120,95,116,0
50,21,73,0
157,34,141,0
194,59,179,0
76,57,162,0
152,42,91,0
58,43,196,0
132,7,77,0
162,30,41,0
151,19,184,0
67,23,91,0
198,38,78,0
80,58,19,0
71,24,135,0
6,32,196,0
44,59,129,0
29,31,183,0
92,80,112,0
185,18,68,0
196,43,150,0
138,28,163,0
177,6,134,0
56,97,145,0
9,64,78,0
178,22,166,0
43,70,171,0
95,38,175,0
197,95,200,0
138,50,127,0
157,48,51,0
112,45,72,0
138,73,108,0
28,58,120,0
181,29,178,0
198,13,107,0
33,91,2,0
177,69,52,0
183,92,136,0
88,72,147,0
68,8,154,0
168,20,166,0
19,49,197,0
49,61,10,0
88,74,109,0
1,66,187,0
174,38,83,0
191,60,4,0
156,78,61,0
186,21,154,0
11,83,38,0
67,10,132,0
154,95,50,0
6,75,135,0
176,72,51,0
71,50,174,0
55,19,140,0
160,16,150,0
48,1,88,0
76,11,163,0
31,26,127,0
66,99,103,0
38,36,5,0
146,51,163,0
194,95,169,0
174,8,97,0
105,64,56,0
133,99,178,0
157,47,36,0
42,12,47,0
192,51,116,0
155,87,191,0
190,99,145,0
19,22,53,0
82,74,39,0
75,84,12,0
32,53,146,0
72,45,6,0
185,56,22,0
178,70,144,0
24,80,159,0
32,81,131,0
148,28,15,0
199,49,91,0
133,11,101,0
116,38,4,0
95,48,164,0
82,22,183,0
116,25,167,0
197,65,180,0
126,66,4,0
25,56,191,0
162,8,50,0
53,65,104,0
187,38,151,0
179,14,96,0
164,91,95,0
181,88,55,0
100,26,192,0
134,32,78,0
139,67,22,0
35,29,69,0
58,58,16,0
31,55,89,0
168,60,71,0
84,98,166,0
166,31,87,0
70,23,51,0
128,14,37,0
144,56,141,0
109,50,188,0
28,68,68,0
53,7,180,0
28,83,152,0
2,79,177,0
177,66,130,0
184,58,121,0
38,29,22,0
156,58,86,0
30,95,147,0
105,7,195,0
151,38,102,0
124,4,172,0
22,70,117,0
40,10,11,0
92,62,159,0
34,33,106,0
174,78,171,0
169,70,164,0
199,91,35,0
93,92,135,0
14,62,27,0
48,27,91,0
176,62,164,0
178,42,82,0
34,30,41,0
10,16,10,0
154,90,51,0
150,78,58,0
45,29,38,0
158,5,89,0
188,76,173,0
17,6,13,0
171,34,171,0
42,93,151,0
60,9,130,0
127,77,175,0
196,61,1,0
34,34,18,0
152,70,104,0
80,62,170,0
16,34,23,0
104,74,47,0
43,76,138,0
102,60,65,0
139,70,69,0
9,53,143,0
41,16,43,0
117,87,140,0
191,48,123,0
10,40,139,0
199,78,93,0
117,84,23,0
5,21,93,0
45,85,104,0
178,43,36,0
165,28,28,0
68,98,9,0
152,82,10,0
54,85,75,0
53,72,168,0
139,94,190,0
103,73,46,0
158,32,86,0
19,35,127,0
70,52,185,0
47,24,56,0
17,22,40,0
27,48,79,0
146,64,120,0
74,20,11,0
148,4,32,0
35,30,44,0
126,24,9,0
13,9,190,0
165,90,127,0
111,100,191,0
84,46,189,0
176,41,105,0
52,94,151,0
59,96,84,0
189,58,3,0
49,82,105,0
26,45,132,0
191,24,144,0
169,21,138,0
154,46,154,0
142,80,76,0
194,57,113,0
173,52,142,0
1,36,13,0
197,66,131,0
7,37,22,0
138,37,68,0
173,42,168,0
171,80,26,0
140,63,45,0
158,1,57,0
3,54,68,0
9,21,65,0
20,52,84,0
179,43,112,0
104,52,93,0
60,65,188,0
67,75,60,0
12,63,154,0
61,98,168,0
60,2,101,0
197,50,169,0
2,47,191,0
65,71,58,0
109,41,49,0
149,46,171,0
57,54,113,0
182,60,42,0
67,51,120,0
91,63,155,0
61,50,193,0
146,97,4,0
199,93,148,0
38,69,14,0
26,63,149,0
163,94,34,0
135,74,79,0
36,7,57,0
80,26,59,0
16,67,155,0
184,86,112,0
183,70,145,0
148,62,155,0
14,75,70,0
20,83,38,0
82,69,114,0
127,55,65,0
185,86,129,0
53,60,9,0
56,56,152,0
91,17,55,0
127,90,168,0
152,42,191,0
178,23,107,0
154,30,67,0
167,14,36,0
64,2,85,0
114,24,39,0
153,83,4,0
125,86,144,0
18,61,170,0
130,52,76,0
20,75,106,0
23,32,21,0
140,93,157,0
178,49,82,0
170,7,65,0
188,12,55,0
49,73,40,0
102,86,114,0
129,42,52,0
111,44,65,0
38,51,167,0
36,52,193,0
35,22,89,0
23,67,91,0
86,82,171,0
187,41,118,0
196,41,86,0
149,13,36,0
102,43,136,0
199,79,184,0
15,77,65,0
2,52,176,0
35,91,95,0
119,90,59,0
106,80,104,0
174,54,147,0
79,31,120,0
130,47,129,0
140,70,190,0
45,74,143,0
91,87,84,0
135,60,173,0
113,30,139,0
163,51,189,0
31,59,47,0
5,6,52,0
155,43,9,0
145,45,173,0
34,71,87,0
151,69,11,0
135,60,20,0
111,50,139,0
187,17,12,0
106,64,112,0
3,76,140,0
155,65,181,0
106,14,45,0
183,14,129,0
182,79,54,0
94,28,144,0
6,11,5,0
54,50,12,0
121,61,44,0
68,52,90,0
72,57,197,0
119,45,191,0
33,9,94,0
66,3,103,0
75,45,110,0
142,34,8,0
88,25,49,0
8,27,54,0
71,94,186,0
49,45,6,0
53,21,139,0
169,57,90,0
181,55,191,0
98,49,58,0
26,23,162,0
199,46,28,0
189,90,31,0
145,20,89,0
16,48,37,0
79,23,56,0
54,78,71,0
79,88,3,0
42,14,149,0
59,9,55,0
66,76,181,0
122,88,94,0
45,59,56,0
4,89,120,0
145,71,36,0
8,72,150,0
94,21,37,0
32,71,9,0
180,96,147,0
10,16,172,0
191,81,67,0
29,90,45,0
74,51,27,0
80,52,63,0
9,36,79,0
153,73,141,0
154,43,14,0
108,72,144,0
158,81,138,0
32,28,38,0
154,44,110,0
174,18,101,0
93,18,117,0
190,68,51,0
2,70,51,0
25,40,68,0
26,96,196,0
50,98,48,0
126,48,91,0
62,71,70,0
132,83,59,0
83,33,169,0
91,59,41,0
50,66,168,0
29,59,87,0
50,12,86,0
127,56,32,0
130,41,107,0
110,46,32,0
43,60,139,0
30,95,13,0
31,74,118,0
64,24,12,0
180,21,173,0
58,84,21,0
130,81,141,0
23,39,144,0
105,100,146,0
41,4,72,0
32,76,34,0
161,92,114,0
90,78,4,0
84,2,80,0
166,19,108,0
48,55,142,0
43,99,56,0
137,16,5,0
156,17,192,0
19,50,86,0
51,10,132,0
50,73,82,0
112,65,109,0
117,43,136,0
171,75,43,0
143,4,80,0
124,25,22,0
30,94,70,0
52,92,118,0
62,24,82,0
164,66,43,0
126,30,168,0
5,8,153,0
102,47,31,0
124,16,16,0
34,34,177,0
161,82,146,0
146,9,116,0
99,63,147,0
117,69,28,0
144,22,108,0
163,30,169,0
200,42,87,0
35,3,196,0
71,16,104,0
8,29,113,0
50,9,33,0
128,92,198,0
90,74,15,0
8,54,11,0
120,1,121,0
85,39,95,0
39,53,83,0
55,23,65,0
112,59,55,0
122,56,178,0
10,31,87,0
164,4,72,0
43,34,161,0
36,25,52,0
42,22,176,0
91,59,33,0
35,14,27,0
13,15,179,0
120,53,40,0
12,45,124,0
54,13,184,0
134,61,172,0
24,93,170,0
106,46,171,0
33,9,116,0
41,50,24,0
169,54,146,0
157,56,108,0
16,22,113,0
97,79,119,0
185,52,25,0
59,83,103,0
151,35,148,0
135,67,57,0
92,53,18,0
15,74,148,0
199,49,186,0
92,49,11,0
28,47,170,0
156,29,74,0
59,77,144,0
122,47,188,0
200,57,33,0
98,28,169,0
74,50,91,0
44,58,36,0
80,22,130,0
99,23,145,0
198,11,106,0
30,54,192,0
101,50,181,0
8,69,71,0
76,64,67,0
118,60,14,0
80,16,185,0
197,42,151,0
51,33,166,0
188,83,79,0
163,84,165,0
140,15,185,0
83,70,3,0
167,59,89,0
137,63,107,0
120,56,112,0
121,89,68,0
91,81,2,0
107,10,12,0
49,4,197,0
125,81,191,0
141,21,190,0
1,55,159,0
152,36,16,0
26,22,180,0
41,68,165,0
121,42,38,0
168,33,80,0
10,90,39,0
42,20,45,0
143,11,171,0
198,67,84,0
165,35,177,0
13,84,111,0
3,16,82,0
129,51,164,0
198,42,33,0
11,13,47,0
148,79,24,0
21,55,125,0
121,49,97,0
97,35,113,0
30,25,175,0
123,86,81,0
55,48,140,0
159,63,36,0
67,29,30,0
187,33,87,0
190,21,169,0
70,62,21,0
109,73,57,0
184,34,99,0
187,9,12,0
144,67,135,0
135,73,1,0
105,16,109,0
31,3,127,0
155,90,108,0
185,87,74,0
6,54,27,0
169,98,121,0
32,70,184,0
35,32,71,0
30,47,50,0
127,60,96,0
92,78,190,0
57,51,102,0
25,72,164,0
19,56,190,0
61,92,114,0
25,75,189,0
118,15,89,0
125,98,131,0
77,41,69,0
118,13,170,0
36,48,25,0
36,73,101,0
182,58,55,0
6,8,144,0
10,13,100,0
168,10,188,0
182,85,193,0
94,43,171,0
33,37,108,0
148,71,162,0
25,29,15,0
13,71,11,0
75,8,123,0
170,89,49,0
57,78,184,0
57,62,124,0
112,2,156,0
176,4,13,0
56,6,129,0
11,21,131,0
49,43,45,0
60,59,85,0
36,100,106,0
68,36,65,0
24,47,149,0
121,65,184,0
16,7,25,0
45,27,62,0
180,48,51,0
21,32,199,0
28,24,64,0
17,59,114,0
110,11,180,0
131,1,15,0
176,4,2,0
85,19,103,0
187,74,168,0
137,78,173,0
48,77,21,0
15,37,106,0
123,71,173,0
57,76,137,0
30,99,26,0
185,30,64,0
152,13,138,0
34,99,104,0
173,55,101,0
150,36,170,0
89,6,47,0
161,79,51,0
168,30,114,0
83,90,98,0
71,14,153,0
67,39,197,0
8,46,74,0
133,21,81,0
140,87,137,0
16,74,68,0
109,74,169,0
42,35,156,0
144,7,10,0
27,81,81,0
142,62,73,0
184,75,40,0
109,17,118,0
93,82,152,0
191,10,29,0
82,30,92,0
55,88,69,0
24,75,170,0
55,69,182,0
148,22,144,0
17,46,98,0
176,21,192,0
132,76,116,0
90,16,87,0
98,44,68,0
87,89,117,0
30,54,172,0
162,45,97,0
41,19,145,0
35,36,11,0
199,17,6,0
154,99,140,0
81,59,157,0
165,55,35,0
45,32,186,0
82,37,22,0
60,87,180,0
34,49,69,0
96,21,26,0
154,86,55,0
49,26,108,0
184,81,10,0
20,19,30,0
79,7,34,0
131,43,1,0
159,56,46,0
60,52,160,0
56,51,169,0
162,45,49,0
94,39,131,0
172,82,18,0
193,59,130,0
195,55,149,0
192,5,122,0
194,85,95,0
74,43,173,0
155,94,35,0
13,12,170,0
123,58,152,0
175,59,139,0
82,41,113,0
173,61,11,0
129,38,145,0
195,7,37,0
15,56,141,0
151,47,42,0
159,89,51,0
76,51,107,0
112,86,143,0
152,78,28,0
98,95,9,0
106,36,80,0
37,66,18,0
195,5,50,0
9,73,148,0
87,21,5,0
32,96,125,0
121,89,30,0
24,99,8,0
113,63,120,0
82,7,8,0
105,40,5,0
37,86,16,0
102,53,35,0
68,54,58,0
26,78,183,0
68,8,189,0
165,57,152,0
15,63,81,0
106,14,131,0
32,24,54,0
162,88,22,0
195,15,39,0
82,27,140,0
105,49,147,0
97,4,32,0
102,31,37,0
23,56,37,0
183,81,125,0
100,28,65,0
107,95,22,0
177,37,71,0
68,40,75,0
49,62,1,0
157,11,36,0
87,40,154,0
172,46,19,0
52,13,77,0
47,72,80,0
30,41,15,0
3,40,37,0
180,94,58,0
25,42,37,0
81,20,7,0
45,18,150,0
45,48,68,0
91,4,92,0
21,71,192,0
79,53,48,0
151,69,191,0
28,83,56,0
11,96,107,0
177,19,94,0
116,29,27,0
28,74,117,0
168,33,47,0
114,93,132,0
32,74,3,0
137,5,107,0
131,68,135,0
103,2,98,0
153,89,102,0
2,5,171,0
70,8,65,0
82,65,21,0
152,94,178,0
187,25,145,0
131,30,85,0
102,10,124,0
67,30,109,0
15,42,89,0
190,70,108,0
118,62,149,0
146,96,42,0
107,70,70,0
192,91,174,0
171,36,146,0
122,25,162,0
117,10,145,0
43,68,67,0
132,30,142,0
91,56,150,0
40,84,134,0
153,88,107,0
100,51,168,0
134,80,9,0
29,11,164,0
78,78,164,0
191,2,167,0
16,28,144,0
187,74,154,0
160,15,181,0
78,92,131,0
19,20,136,0
175,94,12,0
27,83,138,0
38,9,173,0
22,40,127,0
58,51,64,0
94,55,22,0
123,87,46,0
80,55,84,0
80,81,85,0
75,47,144,0
200,62,79,0
77,13,39,0
8,65,107,0
120,52,146,0
171,18,157,0
22,55,83,0
118,28,43,0
169,59,124,0
145,21,165,0
13,99,93,0
136,44,7,0
168,71,50,0
109,27,32,0
160,100,135,0
185,55,96,0
136,96,153,0
194,56,136,0
2,1,18,0
105,34,63,0
52,51,72,0
183,23,194,0
157,69,112,0
33,54,178,0
174,81,150,0
147,67,67,0
178,73,200,0
7,25,83,0
165,85,151,0
128,77,35,0
83,6,106,0
25,94,119,0
15,78,23,0
111,42,126,0
61,27,16,0
104,77,41,0
167,32,191,0
51,6,70,0
85,90,200,0
37,47,26,0
28,82,107,0
185,72,16,0
126,94,112,0
32,33,28,0
49,51,57,0
11,57,103,0
179,52,130,0
165,85,96,0
153,69,143,0
118,43,67,0
137,79,104,0
85,29,118,0
14,26,1,0
126,27,72,0
132,35,94,0
150,10,12,0
168,3,197,0
130,40,106,0
84,50,54,0
118,39,190,0
148,74,149,0
122,55,16,0
134,56,35,0
63,87,176,0
145,56,160,0
4,39,84,0
166,31,190,0
46,67,195,0
120,52,15,0
56,10,30,0
41,46,100,0
169,14,119,0
137,23,49,0
32,62,67,0
109,83,99,0
198,83,81,0
76,68,186,0
37,56,44,0
26,20,188,0
71,34,14,0
154,80,117,0
194,90,177,0
13,79,58,0
120,71,126,0
71,33,84,0
127,35,146,0
175,95,77,0
196,85,26,0
19,89,132,0
137,36,108,0
3,29,81,0
97,8,59,0
142,91,36,0
43,62,109,0
65,42,65,0
147,74,183,0
31,15,6,0
74,100,92,0
183,82,171,0
198,93,41,0
175,90,36,0
91,99,106,0
140,33,150,0
53,55,166,0
195,29,63,0
134,90,79,0
77,43,26,0
103,28,153,0
198,76,183,0
78,66,136,0
93,14,163,0
155,40,13,0
53,56,83,0
13,98,161,0
10,60,141,0
71,27,183,0
89,86,48,0
163,75,99,0
196,31,197,0
50,82,99,0
102,22,25,0
129,87,107,0
51,74,72,0
38,71,140,0
105,77,111,0
1,88,105,0
15,1,137,0
4,32,182,0
180,20,106,0
69,8,109,0
116,62,34,0
44,6,35,0
86,57,78,0
91,85,72,0
68,16,76,0
47,44,132,0
68,50,15,0
97,11,135,0
68,41,175,0
146,88,156,0
101,22,81,0
57,37,130,0
38,88,101,0
193,20,130,0
59,79,199,0
134,58,91,0
151,14,58,0
35,88,146,0
140,61,198,0
56,80,193,0
24,30,155,0
65,22,48,0
174,7,120,0
97,62,177,0
99,20,95,0
4,2,78,0
62,16,74,0
56,20,3,0
12,77,188,0
34,100,163,0
71,8,12,0
128,20,43,0
193,21,4,0
103,26,166,0
29,3,39,0
172,53,183,0
76,28,116,0
36,81,73,0
96,4,162,0
166,92,166,0
71,63,57,0
190,37,82,0
43,66,40,0
35,59,42,0
6,62,124,0
77,37,4,0
105,46,10,0
30,98,177,0
75,55,167,0
57,81,134,0
24,50,154,0
192,64,17,0
140,37,131,0
128,45,137,0
20,27,171,0
101,75,148,0
99,93,44,0
138,25,90,0
138,17,188,0
127,56,164,0
92,45,158,0
69,2,130,0
160,44,153,0
27,44,119,0
99,97,136,0
147,21,191,0
108,78,10,0
177,51,187,0
107,91,145,0
170,77,196,0
180,85,117,0
85,87,83,0
99,28,38,0
51,93,10,0
166,44,106,0
84,78,38,0
41,1,1,0
139,76,116,0
112,35,194,0
93,14,119,0
27,84,7,0
173,81,86,0
1,42,79,0
13,87,195,0
89,13,61,0
112,14,66,0
146,30,183,0
168,85,115,0
59,93,150,0
47,93,31,0
92,79,171,0
70,98,68,0
121,61,198,0
196,27,135,0
22,26,134,0
72,69,178,0
2,46,156,0
103,63,177,0
89,43,133,0
172,24,94,0
24,18,45,0
16,16,60,0
175,100,182,0
170,61,171,0
176,97,140,0
187,61,20,0
115,55,184,0
1,35,178,0
16,28,107,0
59,15,142,0
68,84,24,0
67,43,116,0
115,41,99,0
109,53,44,0
167,96,122,0
103,9,190,0
170,28,117,0
11,74,114,0
196,97,69,0
195,63,182,0
122,32,4,0
14,43,72,0
17,88,140,0
138,3,153,0
35,99,79,0
22,70,165,0
131,23,57,0
71,22,11,0
46,79,151,0
101,75,124,0
78,20,175,0
117,21,77,0
21,28,199,0
100,100,73,0
14,74,46,0
93,37,39,0
168,4,60,0
173,60,122,0
9,63,51,0
71,40,141,0
146,15,135,0
134,42,143,0
78,18,29,0
187,85,14,0
18,65,190,0
5,21,199,0
51,30,74,0
18,24,187,0
183,95,29,0
9,80,143,0
154,48,64,0
20,35,171,0
96,37,128,0
182,57,14,0
12,47,15,0
103,47,146,0
44,90,74,0
138,37,161,0
28,30,42,0
178,16,58,0
78,71,195,0
8,52,20,0
98,24,37,0
104,64,73,0
48,95,110,0
53,39,68,0
16,55,49,0
71,8,146,0
160,88,88,0
95,68,127,0
83,59,163,0
28,50,88,0
58,84,51,0
143,21,186,0
94,37,36,0
18,34,89,0
110,82,145,0
57,32,180,0
95,48,118,0
120,70,179,0
50,77,55,0
104,6,60,0
187,71,82,0
12,85,174,0
187,19,94,0
70,35,177,0
82,76,100,0
69,85,164,0
130,8,52,0
27,69,9,0
139,79,3,0
18,64,127,0
144,24,103,0
128,27,68,0
154,28,28,0
179,80,180,0
43,85,21,0
47,100,158,0
194,61,181,0
163,75,185,0
133,63,160,0
104,88,129,0
94,11,15,0
174,61,180,0
23,8,191,0
113,63,14,0
171,54,122,0
76,72,89,0
55,92,20,0
105,58,2,0
156,92,125,0
26,92,1,0
81,87,152,0
75,100,8,0
2,58,42,0
33,80,54,0
55,44,169,0
56,37,171,0
35,73,54,0
186,96,185,0
186,81,109,0
105,96,50,0
10,55,166,0
158,91,198,0
198,23,135,0
149,22,113,0
175,97,172,0
135,80,20,0
86,6,136,0
39,53,31,0
86,49,138,0
167,18,198,0
105,100,126,0
6,97,184,0
42,93,51,0
51,53,197,0
80,20,7,0
77,53,176,0
78,24,31,0
71,93,146,0
150,88,134,0
74,36,17,0
147,45,3,0
104,66,180,0
169,58,189,0
39,91,127,0
123,15,124,0
179,70,7,0
22,55,53,0
170,96,187,0
169,23,82,0
38,73,162,0
19,54,27,0
26,5,97,0
74,42,103,0
152,28,178,0
135,45,150,0
28,27,77,0
74,41,70,0
187,92,192,0
187,40,141,0
182,92,196,0
79,68,168,0
99,55,198,0
178,25,27,0
59,54,186,0
58,52,13,0
91,77,162,0
120,44,75,0
114,89,11,0
79,1,30,0
118,44,160,0
197,47,43,0
168,79,194,0
55,17,151,0
163,14,85,0
119,37,63,0
140,86,199,0
129,31,70,0
194,24,89,0
3,66,41,0
71,23,105,0
112,46,138,0
150,97,176,0
161,39,126,0
14,85,60,0
23,6,45,0
172,26,148,0
197,19,73,0
135,11,137,0
76,36,19,0
84,92,199,0
89,27,158,0
135,45,139,0
4,92,186,0
44,90,112,0
144,16,97,0
113,36,32,0
135,94,92,0
171,34,47,0
105,19,142,0
147,44,73,0
193,17,74,0
154,55,172,0
194,97,7,0
23,99,185,0
78,5,166,0
90,69,171,0
75,100,8,0
92,32,91,0
132,63,95,0
95,84,59,0
16,41,199,0
37,6,189,0
166,39,89,0
82,23,174,0
128,23,165,0
9,3,46,0
98,30,36,0
97,3,108,0
119,60,105,0
133,43,64,0
81,51,134,0
94,9,4,0
112,94,91,0
69,86,167,0
76,87,160,0
96,33,47,0
25,98,181,0
124,39,1,0
42,85,161,0
145,61,91,0
187,75,90,0
125,52,24,0
160,88,22,0
124,31,17,0
182,98,21,0
62,94,41,0
137,94,70,0
58,87,11,0
98,80,176,0
165,43,46,0
20,49,47,0
67,77,59,0
138,76,95,0
93,41,133,0
140,28,68,0
54,27,116,0
58,80,27,0
173,70,8,0
176,37,45,0
120,96,174,0
33,82,156,0
72,79,15,0
176,51,106,0
17,21,46,0
99,15,149,0
118,95,178,0
5,8,67,0
77,43,192,0
97,77,80,0
76,89,39,0
40,27,105,0
5,86,137,0
38,14,173,0
155,78,168,0
33,76,103,0
140,32,6,0
180,65,163,0
182,77,83,0
150,30,74,0
104,87,78,0
35,16,120,0
26,68,128,0
130,69,92,0
91,76,11,0
118,55,47,0
15,87,21,0
22,79,40,0
7,25,66,0
61,86,196,0
97,41,165,0
18,41,87,0
147,14,65,0
90,76,39,0
62,25,134,0
92,29,110,0
129,89,1,0
138,41,161,0
172,93,101,0
102,72,65,0
30,17,78,0
164,15,157,0
106,28,172,0
54,4,57,0
47,99,44,0
106,27,175,0
77,11,36,0
100,29,88,0
34,74,154,0
81,79,75,0
116,57,94,0
56,86,160,0
91,88,25,0
198,63,199,0
6,58,191,0
96,92,50,0
31,87,142,0
38,94,67,0
170,97,58,0
84,47,50,0
80,83,155,0
94,84,149,0
114,97,160,0
87,72,135,0
166,3,166,0
62,58,79,0
130,81,171,0
196,11,20,0
48,82,171,0
185,16,108,0
13,84,75,0
133,63,102,0
102,81,194,0
190,26,80,0
27,32,160,0
65,80,19,0
199,90,119,0
153,94,108,0
140,53,30,0
174,18,3,0
52,73,8,0
37,80,75,0
18,65,143,0
21,95,41,0
22,88,81,0
77,48,189,0
118,39,94,0
39,90,92,0
64,48,121,0
42,55,18,0
147,28,76,0
49,47,197,0
178,18,60,0
179,8,47,0
89,5,184,0
11,68,199,0
167,80,17,0
81,31,30,0
189,17,69,0
74,84,196,0
111,43,163,0
130,96,36,0
151,87,189,0
149,65,190,0
140,80,180,0
199,77,3,0
42,70,135,0
3,51,106,0
115,83,27,0
59,14,138,0
78,91,100,0
95,43,9,0
53,38,20,0
59,28,84,0
29,95,148,0
29,59,148,0
36,88,138,0
7,11,98,0
88,92,105,0
8,2,81,0
57,43,197,0
55,49,110,0
36,62,53,0
200,89,54,0
187,18,190,0
174,2,11,0
40,92,89,0
57,99,198,0
70,63,131,0
191,56,176,0
176,22,83,0
92,53,149,0
70,31,18,0
187,50,73,0
37,87,199,0
82,32,65,0
110,20,76,0
124,56,125,0
182,58,103,0
17,6,93,0
59,66,178,0
58,38,88,0
188,62,177,0
3,28,139,0
45,52,183,0
197,54,42,0
117,62,143,0
56,53,12,0
157,50,163,0
191,94,86,0
44,3,151,0
83,24,7,0
104,65,77,0
10,19,17,0
161,48,173,0
122,21,135,0
171,32,72,0
136,67,55,0
34,43,159,0
117,13,51,0
90,35,18,0
14,84,172,0
159,73,132,0
27,44,127,0
188,20,137,0
182,56,25,0
184,96,161,0
55,46,139,0
195,35,20,0
45,74,69,0
90,19,136,0
138,73,195,0
197,60,96,0
116,100,58,0
136,35,172,0
52,91,199,0
188,87,5,0
65,80,121,0
77,9,35,0
35,90,128,0
180,15,61,0
87,9,200,0
118,59,20,0
81,3,59,0
143,97,23,0
101,75,9,0
25,53,144,0
141,100,147,0
59,99,67,0
159,86,175,0
131,60,115,0
51,86,49,0
162,47,154,0
70,26,86,0
29,60,60,0
180,30,99,0
90,45,47,0
144,6,97,0
46,9,3,0
174,58,183,0
106,34,28,0
117,79,185,0
148,90,118,0
140,52,151,0
83,81,157,0
163,58,134,0
15,69,42,0
31,98,12,0
119,99,196,0
41,62,157,0
83,11,21,0
46,55,83,0
47,51,23,0
132,50,46,0
136,30,160,0
76,64,84,0
1,78,53,0
98,94,195,0
72,14,92,0
67,88,170,0
59,24,36,0
154,62,157,0
27,44,8,0
68,100,123,0
20,15,190,0
108,24,19,0
149,64,74,0
95,38,128,0
116,67,39,0
87,76,78,0
146,61,192,0
156,74,148,0
86,51,198,0
167,46,93,0
112,64,161,0
98,44,27,0
118,48,141,0
14,96,112,0
193,91,65,0
121,74,176,0
113,35,89,0
189,49,160,0
121,99,97,0
81,49,66,0
8,1,171,0
179,43,168,0
172,76,82,0
141,82,22,0
20,29,110,0
115,7,191,0
28,27,37,0
26,59,11,0
137,19,94,0
163,98,3,0
174,29,7,0
166,30,142,0
191,51,120,0
24,46,66,0
81,21,195,0
29,98,25,0
179,35,42,0
19,41,73,0
98,52,10,0
72,45,20,0
22,93,167,0
100,19,97,0
43,74,111,0
35,2,35,0
119,64,19,0
130,3,142,0
119,4,150,0
153,40,15,0
74,26,90,0
49,74,3,0
80,89,150,0
175,73,116,0
4,97,170,0
154,73,66,0
62,10,127,0
115,67,175,0
93,13,87,0
129,84,34,0
16,15,43,0
175,61,170,0
118,95,138,0
7,19,194,0
30,98,162,0
117,3,160,0
1,13,141,0
107,35,9,0
163,85,59,0
49,52,124,0
94,10,31,0
37,78,62,0
49,37,116,0
41,62,186,0
179,1,105,0
145,88,73,0
119,22,165,0
196,66,103,0
147,7,66,0
187,65,27,0
134,27,124,0
132,92,161,0
55,48,158,0
197,15,69,0
5,60,84,0
141,1,53,0
66,10,23,0
31,92,135,0
96,90,13,0
170,47,130,0
190,11,163,0
132,2,29,0
92,32,177,0
156,54,42,0
184,54,36,0
66,66,140,0
129,10,83,0
84,90,56,0
143,39,173,0
54,45,69,0
134,31,9,0
19,22,85,0
41,27,97,0
131,73,29,0
200,13,86,0
161,22,93,0
92,73,23,0
124,28,6,0
164,84,71,0
126,100,79,0
37,17,53,0
10,59,80,0
74,40,87,0
177,68,12,0
166,90,25,0
21,62,46,0
176,34,43,0
99,2,33,0
93,60,110,0
152,26,54,0
15,87,34,0
41,76,67,0
85,79,126,0
14,72,28,0
193,90,121,0
5,33,87,0
64,21,189,0
130,9,72,0
52,62,199,0
190,51,40,0
57,71,1,0
200,24,168,0
22,22,174,0
167,79,80,0
22,19,116,0
115,15,25,0
85,42,163,0
60,2,100,0
128,29,66,0
71,24,122,0
116,23,13,0
153,61,108,0
20,8,135,0
149,2,72,0
80,64,174,0
164,76,181,0
59,14,195,0
71,85,110,0
62,84,102,0
33,40,126,0
3,88,144,0
41,78,84,0
102,2,152,0
166,27,18,0
60,100,25,0
131,89,141,0
164,44,113,0
97,92,34,0
22,62,57,0
72,79,117,0
92,6,58,0
163,39,16,0
183,54,22,0
34,87,163,0
193,2,153,0
105,96,154,0
141,25,11,0
61,93,161,0
145,88,132,0
44,95,120,0
154,8,83,0
108,98,106,0
88,52,111,0
195,57,174,0
37,47,118,0
147,83,79,0
133,68,135,0
150,44,48,0
162,69,41,0
121,70,92,0
59,37,44,0
135,8,72,0
60,85,89,0
189,29,157,0
159,32,95,0
70,45,106,0
20,22,198,0
139,52,188,0
177,90,196,0
152,14,65,0
34,66,74,0
106,35,97,0
94,19,77,0
164,60,109,0
7,5,165,0
11,25,161,0
39,68,107,0
72,44,99,0
190,36,71,0
87,20,162,0
112,81,58,0
190,83,18,0
51,42,95,0
112,89,189,0
60,9,142,0
92,9,45,0
99,74,92,0
136,2,195,0
59,88,155,0
121,49,141,0
151,48,192,0
48,19,183,0
71,21,100,0
23,79,12,0
183,19,16,0
128,81,77,0
156,92,119,0
47,78,150,0
139,1,82,0
172,66,125,0
130,56,72,0
57,100,1,0
87,62,142,0
160,74,136,0
92,58,139,0
44,11,8,0
153,99,76,0
117,80,23,0
1,41,109,0
117,98,152,0
115,45,94,0
60,16,194,0
52,82,100,0
165,86,42,0
53,68,190,0
119,36,92,0
185,63,111,0
78,77,174,0
68,21,98,0
8,88,105,0
28,57,172,0
50,73,158,0
179,43,31,0
124,82,187,0
58,60,100,0
156,91,130,0
122,61,200,0
