190,80,18,0
112,14,153,0
86,30,9,0
49,87,42,0
148,54,144,0
87,90,112,0
188,18,196,0
14,31,14,0
134,75,135,0
27,24,189,0
63,58,101,0
123,25,92,0
120,15,97,0
119,16,183,0
112,59,141,0
7,75,169,0
114,50,32,0
159,19,129,0
30,14,40,0
153,16,131,0
145,41,129,0
55,35,28,0
39,43,107,0
114,46,35,0
24,38,47,0
192,15,147,0
41,3,158,0
64,48,134,0
186,57,199,0
26,66,179,0
91,83,173,0
89,18,158,0
184,90,72,0
181,38,21,0
189,94,184,0
38,31,97,0
132,41,108,0
103,74,25,0
192,32,117,0
104,86,96,0
180,1,148,0
19,62,191,0
115,65,5,0
81,79,84,0
15,19,180,0
135,41,4,0
173,8,181,0
197,14,136,0
199,29,123,0
38,53,14,0
117,69,154,0
96,79,77,0
103,5,34,0
25,89,167,0
150,13,19,0
80,82,129,0
133,26,21,0
31,51,37,0
145,27,121,0
52,59,22,0
183,26,38,0
133,84,1,0
88,2,189,0
194,89,114,0
126,64,102,0
54,14,122,0
167,40,159,0
90,20,121,0
73,87,100,0
139,77,197,0
53,88,51,0
103,39,108,0
15,74,22,0
129,22,192,0
20,42,68,0
121,52,37,0
6,18,132,0
192,9,153,0
148,71,186,0
79,58,138,0
60,81,54,0
106,66,94,0
59,96,32,0
140,24,126,0
144,69,153,0
41,81,33,0
180,45,146,0
159,31,180,0
56,66,110,0
25,56,25,0
28,43,115,0
187,6,42,0
40,7,164,0
186,90,137,0
136,72,189,0
114,38,127,0
6,24,141,0
89,1,148,0
104,45,49,0
198,40,115,0
3,25,76,0
7,72,174,0
19,38,130,0
188,59,22,0
147,48,117,0
115,5,59,0
107,78,88,0
27,12,171,0
58,1,93,0
178,81,4,0
182,26,62,0
82,72,73,0
51,62,1,0
18,45,55,0
164,94,186,0
151,57,67,0
92,34,151,0
99,3,177,0
14,16,49,0
174,80,124,0
104,31,164,0
5,94,128,0
76,55,72,0
159,95,136,0
85,14,27,0
199,78,197,0
73,44,141,0
114,2,175,0
86,91,71,0
42,62,56,0
190,82,23,0
179,64,2,0
18,73,47,0
90,48,30,0
154,54,64,0
172,68,185,0
69,58,95,0
176,65,5,0
109,3,9,0
25,75,99,0
89,5,17,0
110,65,118,0
160,95,200,0
61,54,59,0
154,100,114,0
149,37,32,0
176,26,123,0
6,88,63,0
94,73,60,0
168,75,100,0
68,53,156,0
109,5,44,0
175,32,2,0
128,13,164,0
173,65,194,0
43,25,135,0
98,100,171,0
180,55,187,0
58,21,66,0
71,62,35,0
90,45,181,0
148,8,152,0
191,80,3,0
136,56,81,0
169,14,94,0
106,42,82,0
105,14,122,0
132,49,102,0
115,27,169,0
182,40,189,0
7,39,78,0
133,12,130,0
34,28,165,0
80,49,167,0
172,75,58,0
51,96,34,0
166,41,98,0
196,64,75,0
179,85,66,0
125,20,81,0
133,80,177,0
20,99,25,0
134,87,165,0
147,80,28,0
109,88,105,0
84,11,20,0
144,23,152,0
49,36,182,0
190,7,62,0
88,48,111,0
61,10,187,0
177,54,193,0
141,53,180,0
12,87,190,0
87,37,187,0
82,58,89,0
58,18,33,0
13,95,149,0
115,31,68,0
101,7,36,0
23,44,60,0
169,53,102,0
89,3,41,0
25,87,59,0
54,56,16,0
108,78,184,0
108,83,158,0
126,37,180,0
16,6,81,0
28,22,119,0
51,96,132,0
69,21,25,0
123,20,170,0
193,49,64,0
3,21,64,0
66,69,191,0
50,29,195,0
15,33,164,0
73,86,81,0
12,42,167,0
101,37,122,0
31,47,169,0
7,81,155,0
62,45,46,0
49,66,130,0
34,97,196,0
156,19,115,0
190,77,122,0
157,83,107,0
190,20,58,0
57,54,141,0
77,21,103,0
120,24,163,0
179,87,54,0
156,86,174,0
46,69,182,0
156,63,145,0
78,14,85,0
152,70,60,0
71,77,163,0
130,61,173,0
1,54,79,0
143,20,186,0
119,82,56,0
194,48,87,0
159,33,14,0
141,53,67,0
53,78,108,0
58,36,173,0
32,58,95,0
176,23,193,0
88,8,57,0
103,20,156,0
145,43,128,0
71,79,136,0
65,53,129,0
62,6,130,0
38,17,154,0
194,11,100,0
124,47,105,0
145,48,189,0
158,57,134,0
168,36,157,0
179,55,185,0
140,30,188,0
11,81,112,0
8,65,182,0
179,51,193,0
118,73,25,0
33,41,175,0
44,95,148,0
61,42,145,0
29,71,18,0
93,80,7,0
167,88,14,0
59,45,144,0
38,31,144,0
173,93,128,0
142,32,24,0
179,49,82,0
46,74,179,0
29,18,76,0
78,86,54,0
154,92,1,0
57,93,17,0
153,26,74,0
58,76,50,0
197,91,9,0
106,15,172,0
186,94,2,0
161,80,181,0
89,27,24,0
153,32,148,0
157,47,134,0
34,37,9,0
6,65,109,0
138,18,23,0
46,72,52,0
96,17,106,0
74,21,103,0
176,19,63,0
146,74,163,0
1,13,59,0
155,92,29,0
11,5,16,0
180,5,52,0
108,91,110,0
63,97,140,0
188,1,171,0
84,93,137,0
183,31,44,0
162,21,186,0
167,55,150,0
78,87,60,0
91,7,86,0
99,53,136,0
29,9,66,0
189,5,53,0
177,38,100,0
3,28,35,0
65,58,45,0
103,76,23,0
20,57,190,0
47,62,166,0
188,40,40,0
47,1,193,0
134,27,198,0
43,30,114,0
183,18,15,0
118,34,125,0
178,32,114,0
122,7,87,0
39,66,83,0
185,72,95,0
162,68,28,0
178,7,44,0
127,26,140,0
168,60,20,0
20,77,21,0
54,81,3,0
155,30,28,0
73,98,12,0
177,5,84,0
148,32,88,0
145,53,58,0
43,97,47,0
16,85,3,0
55,21,149,0
138,89,133,0
129,82,6,0
17,15,185,0
19,3,39,0
86,88,164,0
192,18,107,0
178,34,150,0
29,39,64,0
72,71,112,0
181,45,190,0
199,37,124,0
16,83,98,0
162,64,169,0
88,77,47,0
138,80,52,0
164,99,115,0
79,32,187,0
132,41,70,0
54,21,191,0
93,6,81,0
12,41,157,0
106,83,153,0
140,79,91,0
89,88,195,0
119,6,8,0
165,90,75,0
125,72,118,0
15,92,180,0
180,85,30,0
190,8,167,0
99,81,91,0
64,73,68,0
58,57,108,0
134,75,193,0
68,70,105,0
158,83,24,0
93,19,22,0
102,57,138,0
199,4,65,0
39,61,153,0
192,82,175,0
78,9,125,0
143,92,111,0
124,33,100,0
141,55,9,0
94,5,166,0
95,93,151,0
70,24,116,0
45,37,75,0
55,73,193,0
177,1,139,0
102,36,38,0
121,75,104,0
6,48,104,0
192,57,194,0
8,66,2,0
33,59,147,0
11,54,81,0
189,45,61,0
25,24,60,0
15,71,104,0
71,73,74,0
15,44,89,0
104,69,30,0
117,74,41,0
82,83,1,0
148,42,94,0
177,95,175,0
173,43,188,0
28,40,17,0
132,79,145,0
189,60,196,0
94,5,10,0
12,4,99,0
148,61,152,0
164,21,178,0
152,9,184,0
125,47,17,0
196,69,172,0
129,87,115,0
5,73,128,0
155,91,73,0
93,57,125,0
123,15,183,0
67,7,127,0
116,75,84,0
86,10,186,0
67,9,177,0
176,96,139,0
140,79,6,0
199,23,167,0
105,72,14,0
195,15,178,0
180,56,114,0
109,53,9,0
70,62,124,0
38,46,38,0
30,85,162,0
139,46,113,0
162,70,126,0
144,72,67,0
197,58,65,0
87,39,80,0
6,12,3,0
64,42,179,0
118,15,186,0
53,72,51,0
188,28,90,0
49,68,160,0
132,64,198,0
110,36,24,0
135,93,150,0
152,85,52,0
175,71,48,0
67,72,165,0
112,85,10,0
186,61,63,0
81,78,94,0
46,90,160,0
160,70,177,0
114,62,32,0
57,53,185,0
130,61,22,0
149,75,11,0
94,90,200,0
166,58,130,0
116,87,21,0
105,13,188,0
193,83,49,0
52,43,163,0
97,1,88,0
200,23,123,0
116,93,165,0
134,58,28,0
36,97,151,0
115,62,188,0
186,7,1,0
40,62,53,0
8,43,49,0
70,57,180,0
32,83,87,0
126,80,57,0
141,2,107,0
18,13,122,0
190,37,38,0
158,33,187,0
34,37,28,0
186,49,82,0
44,3,39,0
90,59,71,0
50,56,34,0
45,51,43,0
18,3,40,0
192,60,12,0
48,79,22,0
43,64,163,0
131,20,98,0
200,22,113,0
94,75,178,0
12,65,162,0
174,52,31,0
120,80,27,0
37,6,51,0
15,52,117,0
200,85,117,0
155,46,67,0
155,42,22,0
61,30,136,0
167,50,194,0
42,10,10,0
45,87,39,0
1,8,114,0
153,21,115,0
101,82,152,0
151,78,67,0
175,40,74,0
48,12,47,0
145,36,172,0
102,99,72,0
10,6,39,0
46,7,85,0
134,51,11,0
109,49,107,0
117,67,107,0
33,19,9,0
32,77,72,0
42,58,150,0
88,33,64,0
193,76,54,0
182,27,187,0
168,48,176,0
108,30,14,0
54,65,128,0
170,75,185,0
137,96,161,0
36,3,44,0
5,43,157,0
56,90,30,0
124,67,192,0
12,91,64,0
185,87,111,0
46,95,136,0
131,80,115,0
156,88,8,0
94,83,154,0
7,40,189,0
6,21,95,0
49,70,87,0
79,95,117,0
25,52,91,0
15,2,173,0
110,43,200,0
140,17,181,0
39,93,149,0
145,100,168,0
176,43,104,0
19,39,179,0
72,89,179,0
47,64,162,0
34,17,166,0
197,69,58,0
101,27,144,0
183,89,134,0
40,8,26,0
47,96,142,0
161,41,46,0
69,76,165,0
112,49,144,0
15,25,12,0
144,94,182,0
113,89,194,0
55,29,129,0
41,5,70,0
74,79,28,0
26,37,29,0
68,93,104,0
93,75,81,0
181,58,138,0
64,83,66,0
142,77,124,0
153,17,9,0
116,70,59,0
94,98,148,0
123,85,64,0
137,60,143,0
166,69,151,0
80,22,179,0
72,96,191,0
133,84,177,0
170,66,51,0
3,67,156,0
164,4,132,0
173,98,191,0
1,21,57,0
159,71,41,0
71,43,117,0
181,79,167,0
184,45,66,0
200,21,5,0
100,65,146,0
132,33,4,0
96,90,187,0
23,10,3,0
133,48,69,0
133,40,184,0
162,24,99,0
130,70,56,0
46,32,65,0
171,74,149,0
128,100,93,0
15,74,127,0
76,9,130,0
78,28,25,0
131,44,157,0
80,73,160,0
162,36,89,0
67,54,197,0
38,2,158,0
188,86,20,0
103,1,25,0
179,17,11,0
80,67,35,0
78,43,143,0
27,57,6,0
66,54,169,0
59,82,99,0
8,70,106,0
4,40,80,0
18,59,165,0
77,40,43,0
136,24,179,0
4,76,177,0
161,12,145,0
188,72,100,0
59,27,82,0
175,50,193,0
93,54,189,0
183,33,160,0
150,41,96,0
124,87,31,0
159,41,128,0
86,98,147,0
197,16,159,0
144,1,28,0
140,90,148,0
114,18,181,0
143,81,115,0
195,86,12,0
189,93,34,0
1,89,162,0
90,3,108,0
198,80,103,0
95,5,6,0
169,69,4,0
180,46,109,0
16,92,193,0
137,18,134,0
12,34,36,0
66,87,49,0
70,99,38,0
31,66,124,0
17,26,123,0
194,56,155,0
101,83,149,0
163,62,60,0
183,6,119,0
28,32,64,0
171,28,138,0
159,51,18,0
101,31,71,0
85,68,76,0
156,95,195,0
120,93,92,0
131,12,176,0
177,69,23,0
198,67,136,0
38,82,114,0
31,85,47,0
16,92,112,0
76,72,26,0
46,48,134,0
40,62,63,0
171,74,71,0
51,46,116,0
4,15,85,0
121,92,142,0
3,4,128,0
13,63,96,0
71,91,65,0
200,38,71,0
22,19,88,0
176,8,188,0
65,7,38,0
177,52,164,0
142,65,178,0
11,97,181,0
95,40,175,0
137,14,75,0
28,69,113,0
48,2,92,0
76,20,159,0
68,89,115,0
74,18,166,0
124,43,156,0
29,50,10,0
137,75,42,0
43,99,152,0
116,73,85,0
81,83,123,0
107,28,141,0
79,56,157,0
100,72,112,0
154,90,124,0
20,84,112,0
179,9,78,0
9,98,20,0
24,10,36,0
126,71,166,0
144,43,115,0
2,32,174,0
110,50,8,0
161,91,25,0
129,42,115,0
191,36,67,0
14,26,170,0
122,62,182,0
38,83,63,0
142,73,55,0
172,12,173,0
192,54,93,0
139,63,37,0
195,23,47,0
77,21,58,0
104,57,28,0
127,82,45,0
143,69,76,0
184,49,52,0
13,43,181,0
136,92,43,0
190,2,168,0
37,86,47,0
147,57,118,0
61,99,49,0
200,75,26,0
133,31,15,0
102,58,146,0
140,40,39,0
25,83,73,0
65,74,60,0
15,99,71,0
86,78,27,0
171,4,95,0
153,91,44,0
18,46,182,0
132,85,35,0
133,72,177,0
10,29,137,0
193,79,71,0
158,26,99,0
97,70,186,0
82,30,102,0
32,44,39,0
84,48,8,0
117,51,29,0
93,16,13,0
195,82,124,0
19,17,178,0
27,3,13,0
159,34,27,0
105,45,4,0
8,64,1,0
85,16,26,0
68,85,116,0
147,77,93,0
135,90,54,0
67,87,2,0
147,54,125,0
132,7,106,0
26,82,58,0
172,4,161,0
178,31,167,0
125,10,145,0
159,57,6,0
176,54,62,0
138,26,188,0
83,32,81,0
121,5,107,0
165,88,137,0
56,67,26,0
5,14,74,0
145,99,92,0
71,83,121,0
190,61,123,0
21,53,40,0
63,28,137,0
194,16,146,0
33,99,179,0
12,71,178,0
178,84,2,0
75,2,96,0
149,77,75,0
153,63,110,0
13,22,19,0
164,42,185,0
51,27,141,0
112,35,146,0
159,26,120,0
53,38,164,0
163,49,182,0
161,78,190,0
88,12,44,0
165,6,105,0
78,60,64,0
51,95,18,0
121,70,95,0
33,25,76,0
142,41,47,0
51,13,126,0
199,21,155,0
120,91,106,0
105,70,118,0
135,61,57,0
39,1,178,0
120,30,17,0
31,43,152,0
127,74,7,0
93,64,162,0
151,25,104,0
84,30,1,0
10,67,105,0
85,24,178,0
87,83,24,0
9,39,122,0
41,78,74,0
164,10,150,0
2,3,33,0
155,54,50,0
178,7,193,0
143,95,132,0
155,58,111,0
19,48,41,0
70,65,35,0
165,27,80,0
29,89,8,0
131,90,108,0
161,44,197,0
95,42,94,0
101,63,54,0
99,53,150,0
2,88,169,0
50,76,188,0
163,91,164,0
4,2,56,0
115,86,170,0
109,69,161,0
147,50,66,0
106,75,177,0
96,79,198,0
139,92,140,0
166,92,52,0
127,60,111,0
93,29,56,0
34,15,111,0
116,30,104,0
135,79,164,0
137,28,196,0
155,14,149,0
146,51,88,0
99,19,16,0
167,69,68,0
21,89,138,0
45,46,151,0
119,84,117,0
38,82,53,0
59,82,198,0
79,54,83,0
66,47,16,0
81,57,106,0
127,25,16,0
16,40,49,0
176,52,167,0
140,63,42,0
23,1,61,0
177,76,49,0
68,13,86,0
162,90,31,0
189,91,130,0
63,3,136,0
181,20,127,0
89,79,156,0
90,90,157,0
156,76,105,0
117,84,144,0
158,28,158,0
108,31,166,0
174,65,100,0
150,28,39,0
39,68,133,0
69,44,52,0
187,1,18,0
111,11,88,0
28,98,5,0
76,100,88,0
48,70,44,0
96,90,48,0
170,42,46,0
190,64,35,0
160,44,164,0
77,97,190,0
93,5,53,0
71,80,28,0
23,62,123,0
136,17,22,0
64,92,63,0
1,83,161,0
41,69,81,0
94,74,106,0
87,91,179,0
138,81,86,0
143,86,101,0
129,19,24,0
128,40,60,0
51,98,12,0
99,90,131,0
157,44,146,0
34,73,104,0
129,47,93,0
121,27,10,0
42,41,123,0
7,61,123,0
125,51,20,0
52,29,99,0
118,75,100,0
165,77,58,0
132,14,179,0
22,54,65,0
51,84,179,0
190,78,139,0
175,28,184,0
104,35,12,0
53,63,102,0
47,44,25,0
182,32,191,0
19,67,12,0
113,20,188,0
17,97,89,0
10,76,46,0
121,53,121,0
81,82,106,0
70,99,131,0
29,36,4,0
149,85,143,0
5,92,197,0
53,81,177,0
60,73,125,0
11,49,161,0
98,72,10,0
172,56,116,0
86,97,60,0
141,99,119,0
94,51,36,0
196,37,162,0
107,41,17,0
140,69,164,0
29,23,98,0
1,41,191,0
134,45,1,0
160,35,181,0
113,99,185,0
65,64,51,0
159,55,175,0
169,75,174,0
147,13,15,0
161,59,79,0
196,80,197,0
38,84,169,0
20,11,88,0
102,89,5,0
73,72,44,0
85,88,74,0
136,36,43,0
69,71,84,0
133,20,104,0
17,24,189,0
182,81,200,0
54,45,117,0
10,34,174,0
13,88,77,0
63,57,198,0
129,59,162,0
192,73,14,0
18,79,19,0
14,21,9,0
170,17,30,0
172,84,6,0
66,15,42,0
197,18,186,0
26,89,6,0
72,48,114,0
95,3,67,0
112,32,103,0
171,65,54,0
175,51,31,0
10,83,63,0
74,65,172,0
1,49,2,0
24,43,107,0
46,49,174,0
148,96,143,0
32,53,29,0
11,53,155,0
30,35,177,0
192,43,145,0
75,84,83,0
99,55,31,0
32,31,115,0
53,41,164,0
196,61,103,0
80,8,174,0
146,28,54,0
113,76,18,0
97,25,74,0
188,57,41,0
174,90,160,0
125,22,117,0
55,10,142,0
101,30,154,0
13,57,8,0
84,10,197,0
40,84,30,0
179,89,189,0
35,59,100,0
24,70,193,0
156,66,80,0
113,59,47,0
110,100,102,0
124,55,47,0
60,94,109,0
61,61,30,0
109,30,136,0
80,54,55,0
147,16,149,0
22,78,168,0
87,1,77,0
126,55,92,0
105,99,102,0
186,49,193,0
88,65,80,0
200,65,159,0
112,66,36,0
26,20,6,0
2,61,80,0
100,14,88,0
36,99,138,0
30,79,95,0
127,98,8,0
39,67,101,0
85,98,174,0
72,32,10,0
101,43,97,0
5,30,186,0
59,53,53,0
174,93,63,0
90,83,42,0
23,35,97,0
120,8,81,0
56,49,194,0
153,100,7,0
147,15,86,0
192,86,126,0
73,72,93,0
170,84,96,0
15,6,190,0
176,30,146,0
84,14,36,0
195,52,5,0
111,32,98,0
69,47,59,0
65,17,123,0
130,72,23,0
175,61,31,0
62,57,156,0
18,40,100,0
30,43,175,0
197,48,117,0
40,97,152,0
140,5,37,0
14,73,145,0
193,2,126,0
30,72,157,0
100,16,55,0
37,100,6,0
137,49,30,0
53,99,110,0
48,48,89,0
39,44,118,0
158,44,138,0
158,89,172,0
46,53,145,0
99,11,167,0
66,9,110,0
68,7,137,0
117,92,195,0
195,52,6,0
142,95,153,0
157,91,50,0
109,1,107,0
198,77,183,0
21,62,8,0
187,44,160,0
160,23,198,0
32,40,73,0
195,5,142,0
63,74,78,0
48,23,160,0
9,13,37,0
39,97,66,0
141,85,70,0
132,76,167,0
199,81,155,0
71,8,60,0
164,9,12,0
101,55,73,0
35,61,117,0
171,72,154,0
191,69,185,0
18,63,110,0
150,66,46,0
41,26,90,0
189,42,83,0
46,91,77,0
194,11,115,0
115,50,167,0
68,74,165,0
8,76,13,0
17,76,58,0
157,37,73,0
198,58,89,0
27,29,175,0
179,34,21,0
10,41,125,0
11,35,55,0
49,36,46,0
190,11,100,0
91,26,76,0
108,37,73,0
192,38,168,0
114,54,110,0
175,93,102,0
55,80,144,0
190,23,92,0
157,82,59,0
4,36,169,0
120,88,46,0
16,5,134,0
50,89,43,0
108,18,29,0
74,40,71,0
103,57,98,0
128,6,10,0
133,51,172,0
134,57,1,0
12,74,87,0
162,49,187,0
166,36,180,0
26,14,73,0
157,77,32,0
41,62,150,0
163,58,136,0
126,25,192,0
8,13,168,0
86,40,47,0
99,27,183,0
147,77,87,0
143,25,52,0
144,44,60,0
25,92,111,0
172,8,182,0
110,40,98,0
9,98,54,0
141,8,101,0
1,82,61,0
127,45,138,0
133,8,106,0
153,29,22,0
82,74,89,0
54,90,12,0
49,26,79,0
23,92,83,0
60,75,108,0
131,81,79,0
199,32,4,0
14,24,3,0
186,43,115,0
97,66,114,0
88,88,132,0
70,66,141,0
162,54,125,0
100,59,101,0
169,45,159,0
191,1,109,0
98,22,77,0
101,7,188,0
104,83,36,0
179,8,40,0
107,23,81,0
150,38,5,0
110,69,107,0
58,23,185,0
120,30,105,0
109,9,40,0
15,8,55,0
111,80,89,0
109,86,1,0
75,36,51,0
199,12,65,0
129,57,95,0
86,88,50,0
10,60,59,0
91,47,119,0
64,91,154,0
32,13,110,0
91,12,123,0
66,36,91,0
107,94,98,0
149,70,27,0
109,32,159,0
122,56,96,0
30,95,76,0
170,75,98,0
158,62,73,0
16,30,104,0
145,90,63,0
96,15,19,0
137,63,168,0
78,14,146,0
54,85,139,0
98,38,22,0
4,92,183,0
150,64,4,0
24,5,153,0
163,100,181,0
14,71,48,0
129,97,48,0
169,79,16,0
195,52,35,0
81,79,176,0
198,69,48,0
132,64,22,0
100,67,78,0
121,60,165,0
11,93,138,0
135,73,113,0
27,27,8,0
164,11,151,0
77,87,160,0
143,51,184,0
55,20,192,0
183,17,101,0
146,40,147,0
39,74,158,0
97,31,142,0
86,60,118,0
191,37,144,0
88,51,151,0
87,92,173,0
104,48,78,0
109,25,55,0
169,24,68,0
118,78,30,0
79,15,175,0
139,70,73,0
49,14,67,0
112,36,154,0
89,89,76,0
5,63,122,0
137,15,184,0
147,11,70,0
174,16,180,0
143,32,182,0
38,10,46,0
175,32,101,0
167,30,140,0
94,27,66,0
114,71,12,0
113,34,66,0
150,83,130,0
115,39,40,0
107,75,2,0
149,47,55,0
38,16,95,0
21,89,103,0
52,23,42,0
169,59,67,0
137,48,34,0
126,90,155,0
186,66,93,0
43,77,192,0
101,67,60,0
34,80,38,0
124,36,182,0
50,100,143,0
197,30,166,0
96,5,75,0
32,46,55,0
144,68,146,0
138,1,162,0
42,35,77,0
41,5,27,0
101,19,18,0
173,65,144,0
135,27,145,0
44,13,200,0
152,6,191,0
200,35,18,0
79,89,87,0
29,58,86,0
62,3,171,0
56,39,103,0
24,56,162,0
70,34,15,0
52,55,117,0
114,50,64,0
154,12,39,0
73,71,146,0
130,38,42,0
151,69,161,0
137,93,181,0
191,46,142,0
130,14,161,0
187,33,147,0
106,67,170,0
135,25,132,0
158,23,93,0
63,6,178,0
113,70,172,0
51,8,28,0
3,54,142,0
127,17,159,0
136,29,68,0
45,67,147,0
16,23,87,0
30,19,156,0
110,69,107,0
106,51,79,0
70,56,8,0
40,14,43,0
170,16,43,0
19,56,51,0
166,10,151,0
87,6,59,0
114,30,145,0
139,38,70,0
33,33,145,0
157,91,57,0
134,8,134,0
65,10,96,0
144,100,101,0
57,14,44,0
27,80,21,0
189,32,74,0
80,8,56,0
59,23,106,0
64,65,154,0
13,75,108,0
142,25,25,0
1,92,196,0
3,94,109,0
57,93,183,0
9,57,19,0
193,23,16,0
184,68,52,0
143,14,147,0
148,50,105,0
110,36,101,0
65,64,20,0
166,99,156,0
181,34,178,0
105,27,195,0
159,59,99,0
86,15,107,0
76,77,40,0
128,7,191,0
7,55,196,0
55,20,146,0
5,8,3,0
198,91,97,0
70,96,179,0
170,73,103,0
48,48,182,0
166,77,82,0
169,41,156,0
60,86,162,0
109,84,145,0
169,61,197,0
68,69,110,0
69,83,145,0
63,100,174,0
143,14,151,0
95,8,64,0
15,44,158,0
67,89,119,0
106,61,2,0
7,54,46,0
91,51,33,0
1,58,93,0
171,44,45,0
174,60,36,0
46,16,44,0
71,42,19,0
109,37,97,0
27,86,12,0
4,25,97,0
114,91,19,0
98,23,115,0
1,84,90,0
196,52,32,0
126,99,64,0
33,49,136,0
30,85,154,0
35,48,137,0
57,68,119,0
46,45,188,0
103,75,33,0
66,5,119,0
67,9,49,0
25,86,158,0
6,51,181,0
29,92,58,0
13,43,198,0
90,90,78,0
34,56,165,0
192,4,1,0
55,81,18,0
16,72,60,0
22,33,166,0
169,62,181,0
163,83,48,0
6,86,181,0
24,85,120,0
3,80,2,0
138,7,128,0
159,13,56,0
104,48,190,0
131,72,101,0
23,94,72,0
147,5,196,0
1,12,89,0
55,24,15,0
107,75,102,0
140,93,95,0
117,9,64,0
176,64,18,0
180,36,114,0
120,25,184,0
2,60,4,0
185,19,166,0
17,2,143,0
120,8,32,0
188,53,117,0
156,27,174,0
43,35,17,0
7,84,81,0
65,70,55,0
97,33,102,0
48,60,117,0
36,51,138,0
157,86,93,0
92,89,123,0
162,5,79,0
167,77,54,0
170,4,139,0
82,52,169,0
77,73,188,0
167,92,139,0
178,14,101,0
87,73,85,0
155,8,71,0
177,55,62,0
87,11,151,0
119,43,48,0
147,38,33,0
188,33,178,0
115,37,192,0
65,16,78,0
192,48,25,0
63,19,36,0
138,27,130,0
120,82,22,0
133,49,113,0
49,39,38,0
103,91,177,0
141,34,162,0
113,18,109,0
95,49,15,0
24,100,53,0
187,17,182,0
91,15,111,0
139,58,190,0
139,83,145,0
130,16,8,0
164,74,125,0
168,13,143,0
83,59,191,0
150,35,139,0
143,16,71,0
36,88,48,0
114,58,104,0
182,49,142,0
73,16,27,0
185,54,41,0
162,97,7,0
114,61,184,0
74,39,120,0
38,89,188,0
116,19,10,0
58,85,13,0
19,39,91,0
26,20,52,0
163,1,192,0
28,93,40,0
21,37,61,0
140,24,68,0
116,98,12,0
15,23,83,0
32,60,143,0
192,76,19,0
110,68,115,0
162,60,94,0
173,59,110,0
82,24,43,0
180,81,117,0
2,48,122,0
136,20,127,0
95,70,162,0
138,10,36,0
12,27,66,0
144,93,160,0
178,69,42,0
164,18,15,0
181,14,142,0
25,69,101,0
157,46,27,0
171,82,98,0
30,24,137,0
38,63,115,0
179,38,125,0
49,78,58,0
156,39,122,0
111,91,115,0
126,98,166,0
159,70,187,0
31,47,77,0
197,62,70,0
76,47,193,0
197,91,27,0
16,17,95,0
161,54,56,0
91,23,21,0
76,54,26,0
186,40,34,0
71,72,31,0
26,38,116,0
119,38,147,0
2,51,22,0
142,98,183,0
62,5,194,0
133,25,49,0
125,70,97,0
73,83,18,0
126,92,185,0
68,80,123,0
199,32,84,0
141,66,5,0
55,52,162,0
103,28,76,0
123,99,2,0
21,5,130,0
39,59,58,0
7,45,32,0
77,29,149,0
153,31,57,0
108,51,25,0
197,23,181,0
157,46,173,0
59,69,128,0
173,30,104,0
13,48,21,0
12,65,82,0
66,48,54,0
176,45,117,0
77,14,41,0
140,81,133,0
58,18,171,0
144,48,6,0
141,93,25,0
107,69,27,0
121,20,41,0
84,13,182,0
85,12,86,0
31,5,187,0
139,56,122,0
92,23,42,0
102,43,107,0
168,12,35,0
31,24,60,0
77,85,137,0
151,1,24,0
102,92,199,0
130,18,124,0
53,51,153,0
28,69,129,0
40,26,5,0
160,5,99,0
47,6,51,0
168,25,134,0
64,10,149,0
162,74,107,0
141,56,60,0
103,68,21,0
166,42,61,0
53,69,142,0
91,3,10,0
158,88,194,0
58,49,37,0
191,7,114,0
125,30,37,0
60,83,34,0
174,13,150,0
120,3,186,0
62,36,3,0
123,35,159,0
188,36,173,0
48,51,196,0
109,21,183,0
25,67,111,0
75,29,17,0
147,41,123,0
129,52,28,0
156,70,119,0
94,23,190,0
27,42,40,0
180,40,126,0
58,46,50,0
187,6,119,0
23,64,58,0
28,84,99,0
75,50,126,0
2,84,173,0
117,23,130,0
46,70,186,0
106,58,115,0
59,41,13,0
130,17,24,0
23,46,90,0
105,29,180,0
76,82,98,0
6,26,25,0
2,38,38,0
192,22,113,0
115,24,89,0
37,64,188,0
15,85,60,0
69,32,154,0
86,49,142,0
111,46,160,0
163,79,132,0
119,70,111,0
75,83,1,0
154,4,98,0
183,86,86,0
97,6,89,0
63,65,85,0
79,75,182,0
152,98,131,0
175,82,9,0
26,5,166,0
10,41,66,0
125,57,109,0
30,67,173,0
165,10,94,0
122,50,107,0
146,54,39,0
96,34,22,0
92,97,97,0
187,17,82,0
189,43,119,0
159,48,63,0
24,48,119,0
162,5,164,0
14,40,143,0
84,44,78,0
120,71,46,0
142,25,4,0
65,33,110,0
89,40,28,0
91,92,141,0
32,89,100,0
75,77,181,0
64,86,67,0
169,71,48,0
172,89,183,0
165,94,157,0
128,73,19,0
199,64,41,0
157,17,8,0
175,13,14,0
149,67,95,0
119,54,51,0
197,68,112,0
145,86,115,0
3,11,33,0
132,82,150,0
188,98,99,0
118,15,185,0
126,95,101,0
15,99,51,0
58,74,107,0
200,61,63,0
137,52,137,0
173,3,96,0
14,64,196,0
44,27,13,0
186,84,7,0
44,84,82,0
131,94,105,0
66,84,77,0
110,43,75,0
47,41,58,0
121,73,171,0
110,99,122,0
138,58,32,0
132,10,168,0
46,37,108,0
89,66,32,0
43,69,73,0
185,50,160,0
74,47,146,0
7,35,97,0
66,63,180,0
196,99,167,0
124,38,7,0
