183,3,173,0
72,57,182,0
150,2,179,0
197,86,122,0
95,56,161,0
169,1,184,0
119,70,113,0
79,73,102,0
35,8,187,0
66,61,170,0
93,79,31,0
117,57,100,0
150,64,106,0
139,4,159,0
141,83,71,0
144,99,22,0
131,13,160,0
46,88,195,0
23,88,109,0
8,93,128,0
190,13,48,0
86,73,192,0
102,50,194,0
17,48,80,0
37,55,172,0
177,64,182,0
174,37,30,0
176,49,128,0
109,40,47,0
92,7,5,0
171,46,29,0
168,75,135,0
8,55,133,0
11,35,36,0
27,92,40,0
131,27,131,0
94,76,90,0
85,16,8,0
94,8,138,0
91,32,139,0
93,85,151,0
36,29,74,0
150,84,125,0
181,36,179,0
36,26,89,0
114,17,167,0
152,98,120,0
199,17,92,0
51,94,95,0
70,76,135,0
8,63,54,0
148,16,49,0
119,98,30,0
22,23,63,0
51,66,149,0
74,84,29,0
77,31,149,0
194,34,52,0
3,65,87,0
93,67,48,0
76,16,130,0
19,38,193,0
81,86,93,0
43,96,192,0
43,30,121,0
115,44,90,0
199,11,113,0
191,79,191,0
2,96,11,0
165,96,114,0
177,90,17,0
73,36,98,0
119,27,8,0
181,20,159,0
84,75,13,0
186,49,134,0
81,66,97,0
89,58,95,0
104,74,62,0
50,5,13,0
192,89,57,0
86,53,129,0
183,2,154,0
3,43,94,0
125,28,134,0
199,33,173,0
151,62,148,0
162,70,92,0
6,66,153,0
151,78,173,0
30,8,138,0
80,69,52,0
112,44,128,0
157,99,45,0
2,73,105,0
183,32,188,0
86,47,149,0
35,2,81,0
195,91,159,0
90,54,80,0
14,79,68,0
166,10,109,0
81,29,48,0
34,49,137,0
126,8,198,0
110,88,187,0
113,82,61,0
138,11,110,0
113,93,2,0
40,65,55,0
199,62,16,0
186,34,179,0
105,36,197,0
128,79,42,0
58,39,134,0
36,56,180,0
46,52,12,0
175,31,21,0
22,34,19,0
100,38,163,0
25,3,98,0
81,80,94,0
174,79,124,0
195,56,51,0
3,12,13,0
191,50,14,0
27,21,194,0
137,2,38,0
65,27,114,0
32,1,190,0
48,5,166,0
93,94,82,0
68,43,150,0
31,38,190,0
57,14,3,0
76,15,4,0
151,61,63,0
181,63,57,0
137,72,172,0
120,17,150,0
66,87,100,0
115,56,117,0
132,67,65,0
88,61,78,0
189,25,49,0
59,82,135,0
53,88,12,0
66,46,171,0
107,56,177,0
186,36,111,0
41,57,94,0
163,95,144,0
52,84,156,0
78,93,170,0
86,13,170,0
31,31,35,0
188,32,126,0
121,53,32,0
40,86,149,0
54,62,147,0
81,9,159,0
64,33,41,0
88,95,23,0
174,85,86,0
65,56,82,0
19,28,180,0
130,22,51,0
56,46,175,0
13,78,190,0
139,54,117,0
31,50,121,0
105,66,13,0
25,62,141,0
89,29,5,0
56,51,109,0
46,71,34,0
18,51,77,0
51,59,126,0
133,56,148,0
13,68,92,0
67,40,18,0
51,52,141,0
18,30,173,0
77,34,5,0
135,5,198,0
141,51,21,0
180,35,139,0
187,97,29,0
106,60,108,0
102,77,11,0
84,16,97,0
7,33,63,0
39,76,124,0
42,47,176,0
182,81,57,0
11,6,75,0
147,57,26,0
165,92,59,0
129,56,62,0
83,77,94,0
146,20,188,0
176,96,117,0
29,62,114,0
28,84,174,0
81,40,136,0
143,100,55,0
135,8,194,0
36,73,81,0
174,87,51,0
90,41,12,0
161,88,101,0
78,53,144,0
185,2,174,0
139,41,76,0
79,23,144,0
1,32,91,0
95,96,184,0
128,13,42,0
72,59,181,0
89,77,189,0
147,87,16,0
197,25,125,0
4,35,10,0
128,72,31,0
54,2,93,0
149,90,91,0
11,45,157,0
46,90,55,0
113,31,79,0
114,6,14,0
62,10,176,0
49,89,145,0
70,7,64,0
19,81,18,0
156,71,44,0
197,79,198,0
114,99,174,0
34,35,113,0
27,68,2,0
13,86,82,0
20,85,1,0
141,13,45,0
21,40,54,0
26,74,72,0
65,80,180,0
66,41,38,0
165,83,19,0
72,92,21,0
125,56,196,0
106,73,156,0
19,68,104,0
146,42,122,0
16,14,92,0
93,12,92,0
66,91,52,0
123,35,167,0
132,75,104,0
69,44,127,0
104,97,112,0
26,87,72,0
93,23,40,0
188,72,81,0
18,24,11,0
139,84,96,0
65,30,170,0
199,22,75,0
140,57,106,0
50,63,63,0
110,14,113,0
172,20,120,0
1,27,133,0
101,100,196,0
147,77,21,0
52,56,63,0
131,9,17,0
137,20,85,0
92,51,81,0
136,84,183,0
1,7,197,0
118,29,31,0
90,9,185,0
168,11,35,0
23,40,159,0
185,1,42,0
167,21,154,0
56,5,164,0
138,33,94,0
62,66,86,0
115,92,151,0
120,33,170,0
25,69,77,0
20,74,37,0
181,36,140,0
95,77,155,0
80,31,157,0
60,93,47,0
65,61,40,0
29,73,194,0
57,19,16,0
34,99,94,0
180,29,65,0
91,94,195,0
84,71,118,0
7,51,145,0
119,34,31,0
90,98,105,0
102,83,48,0
20,26,9,0
19,97,129,0
54,52,165,0
175,69,67,0
197,84,71,0
143,60,75,0
181,46,14,0
131,38,118,0
65,54,6,0
112,96,10,0
38,52,170,0
46,62,103,0
154,6,107,0
176,58,31,0
151,63,45,0
161,48,195,0
49,37,26,0
97,50,138,0
185,90,58,0
29,36,89,0
89,80,37,0
95,3,29,0
27,45,17,0
42,21,176,0
55,8,168,0
59,4,72,0
137,17,69,0
56,75,163,0
91,49,48,0
158,72,47,0
154,97,165,0
27,50,126,0
31,61,25,0
191,89,82,0
28,37,34,0
32,9,129,0
80,50,181,0
164,7,26,0
131,99,50,0
3,3,149,0
118,39,167,0
24,92,1,0
94,67,73,0
122,52,86,0
142,12,61,0
158,45,91,0
72,100,43,0
176,73,57,0
36,37,23,0
13,72,133,0
140,3,18,0
95,78,44,0
82,66,11,0
54,85,12,0
45,5,69,0
96,39,122,0
59,68,171,0
99,12,9,0
182,34,76,0
118,9,60,0
7,73,23,0
200,52,196,0
110,1,3,0
99,34,86,0
60,7,2,0
198,27,161,0
111,34,55,0
171,1,108,0
157,52,110,0
156,57,106,0
97,65,89,0
78,46,55,0
157,10,46,0
37,3,10,0
152,69,2,0
126,96,170,0
111,4,169,0
109,29,95,0
90,82,16,0
183,31,165,0
119,8,195,0
87,13,96,0
137,5,148,0
57,65,119,0
186,1,183,0
144,96,12,0
157,61,26,0
96,97,94,0
93,53,175,0
156,86,127,0
187,79,57,0
12,33,171,0
87,13,143,0
57,22,118,0
15,44,61,0
122,92,40,0
133,20,140,0
12,34,42,0
147,69,180,0
198,40,7,0
165,74,187,0
139,30,140,0
168,1,68,0
49,30,68,0
178,65,196,0
151,37,103,0
94,99,156,0
96,99,131,0
1,96,84,0
139,33,97,0
79,14,151,0
148,42,46,0
94,46,163,0
160,9,174,0
88,54,102,0
132,41,153,0
175,53,181,0
159,97,187,0
156,5,126,0
159,93,42,0
30,100,72,0
111,11,57,0
167,66,146,0
98,55,116,0
47,21,56,0
67,52,186,0
52,53,10,0
192,37,121,0
195,75,73,0
166,40,158,0
195,78,10,0
72,91,195,0
171,43,115,0
42,95,54,0
196,79,105,0
33,51,38,0
157,29,137,0
35,71,149,0
121,54,48,0
156,77,82,0
191,5,132,0
74,88,115,0
101,99,122,0
175,20,169,0
194,5,125,0
25,53,162,0
133,76,98,0
72,90,197,0
131,88,132,0
44,86,71,0
185,38,152,0
174,33,178,0
106,11,109,0
14,86,101,0
181,79,149,0
6,90,118,0
14,14,104,0
70,46,159,0
3,41,113,0
15,86,139,0
70,99,179,0
108,80,85,0
200,97,9,0
150,10,126,0
105,66,95,0
166,30,157,0
156,11,15,0
77,6,18,0
116,87,171,0
71,62,71,0
53,78,140,0
36,81,111,0
35,3,31,0
28,94,68,0
162,97,17,0
97,95,162,0
46,76,141,0
157,95,155,0
118,39,116,0
121,12,7,0
140,37,112,0
102,96,1,0
199,21,55,0
109,58,176,0
128,18,106,0
133,45,77,0
125,50,48,0
167,83,49,0
27,56,33,0
80,7,67,0
55,77,166,0
42,83,43,0
33,78,70,0
122,1,169,0
140,13,170,0
85,59,54,0
48,42,153,0
169,94,197,0
58,31,123,0
159,49,90,0
48,47,170,0
137,60,36,0
174,24,143,0
13,18,66,0
11,7,79,0
173,86,175,0
92,61,143,0
93,42,6,0
92,87,109,0
173,30,41,0
164,29,194,0
135,52,92,0
57,60,106,0
188,16,191,0
197,36,192,0
184,85,103,0
30,27,35,0
200,77,100,0
180,4,153,0
11,32,33,0
142,48,30,0
15,28,50,0
197,31,27,0
47,18,62,0
146,75,104,0
33,70,151,0
34,31,74,0
64,14,152,0
64,9,143,0
128,33,32,0
171,56,20,0
24,5,6,0
177,1,17,0
200,18,132,0
29,58,199,0
147,14,152,0
181,76,184,0
131,9,134,0
91,35,168,0
139,42,36,0
4,9,158,0
143,85,100,0
48,53,142,0
175,77,70,0
169,93,12,0
36,95,7,0
17,84,191,0
146,74,141,0
120,75,104,0
59,62,61,0
177,47,188,0
23,19,51,0
17,93,134,0
130,39,192,0
27,52,132,0
75,20,145,0
152,3,140,0
128,99,172,0
140,55,25,0
111,42,138,0
90,66,75,0
78,52,183,0
75,87,108,0
34,57,128,0
41,94,7,0
11,89,52,0
46,20,165,0
153,37,168,0
28,72,193,0
154,43,32,0
130,2,165,0
160,75,190,0
101,19,59,0
2,81,165,0
48,2,165,0
151,13,130,0
17,98,190,0
72,78,97,0
121,14,12,0
183,34,73,0
122,85,46,0
73,62,116,0
52,58,196,0
173,98,16,0
174,95,29,0
3,60,36,0
115,56,88,0
105,31,5,0
96,88,20,0
68,78,98,0
172,66,48,0
166,55,70,0
67,36,32,0
106,73,97,0
151,95,50,0
62,70,35,0
143,59,161,0
116,77,58,0
164,42,187,0
16,58,21,0
149,92,55,0
32,32,13,0
23,46,103,0
123,39,101,0
121,75,63,0
186,62,22,0
37,34,98,0
148,15,160,0
25,18,103,0
84,54,197,0
3,22,64,0
13,85,140,0
149,99,74,0
156,1,98,0
104,19,123,0
180,59,142,0
40,7,134,0
24,62,66,0
15,62,183,0
198,78,116,0
194,40,61,0
118,87,42,0
143,62,167,0
71,50,156,0
108,5,6,0
9,45,48,0
76,63,3,0
14,74,99,0
68,38,147,0
35,26,29,0
115,81,17,0
6,18,95,0
62,86,48,0
2,38,64,0
155,47,108,0
178,24,114,0
167,56,157,0
189,31,165,0
53,78,39,0
88,9,169,0
171,30,111,0
8,85,57,0
15,38,89,0
128,43,23,0
158,22,146,0
170,84,20,0
33,71,109,0
114,93,113,0
5,22,120,0
190,81,151,0
160,61,93,0
110,13,80,0
105,1,176,0
66,25,12,0
180,63,54,0
37,15,173,0
133,9,91,0
82,9,173,0
141,92,127,0
180,43,187,0
43,28,104,0
188,100,32,0
124,91,173,0
186,59,197,0
84,13,162,0
161,36,150,0
174,6,177,0
200,63,151,0
20,19,129,0
190,59,180,0
120,65,4,0
191,75,94,0
199,7,165,0
131,12,74,0
149,80,173,0
66,64,122,0
34,30,14,0
11,93,60,0
70,46,99,0
18,100,7,0
63,30,143,0
67,96,3,0
193,39,8,0
115,100,103,0
191,40,115,0
94,69,92,0
119,64,84,0
13,24,98,0
174,81,148,0
157,27,154,0
61,28,20,0
13,89,165,0
17,1,38,0
16,3,47,0
84,3,198,0
126,86,159,0
123,37,73,0
170,58,35,0
39,12,101,0
147,48,50,0
160,80,1,0
159,16,163,0
181,83,197,0
59,19,168,0
115,60,84,0
43,59,98,0
200,22,46,0
149,64,19,0
3,14,183,0
199,54,100,0
74,56,36,0
88,39,129,0
152,29,178,0
53,59,149,0
74,29,3,0
166,49,132,0
39,22,119,0
40,79,187,0
183,6,170,0
97,60,113,0
170,50,106,0
144,95,168,0
187,24,28,0
191,13,191,0
101,44,70,0
173,26,59,0
153,65,67,0
94,34,5,0
116,35,185,0
150,45,2,0
17,49,132,0
93,92,137,0
47,2,79,0
65,66,125,0
103,54,102,0
6,90,183,0
153,2,29,0
9,16,98,0
1,41,83,0
34,34,108,0
13,17,164,0
98,33,71,0
84,81,89,0
70,20,95,0
157,7,43,0
20,71,146,0
143,3,183,0
156,20,93,0
12,68,44,0
153,20,5,0
66,7,49,0
74,7,158,0
146,87,25,0
115,12,143,0
71,95,31,0
148,41,142,0
184,42,168,0
103,59,62,0
1,26,89,0
22,55,71,0
70,37,12,0
122,5,198,0
101,28,177,0
200,51,52,0
194,58,141,0
123,69,51,0
127,83,173,0
45,67,4,0
188,92,153,0
26,85,132,0
177,5,93,0
19,39,104,0
109,21,148,0
59,48,127,0
135,92,3,0
88,82,84,0
168,82,116,0
154,34,167,0
197,50,125,0
195,92,181,0
25,26,59,0
95,73,54,0
158,62,115,0
196,44,72,0
120,96,19,0
39,78,72,0
90,88,62,0
88,42,122,0
128,84,110,0
185,52,135,0
191,72,102,0
114,91,105,0
111,29,176,0
88,50,96,0
15,98,198,0
190,9,167,0
115,52,39,0
101,41,130,0
173,85,129,0
191,95,183,0
115,27,117,0
131,25,169,0
119,30,10,0
117,72,195,0
98,60,107,0
133,2,48,0
11,11,119,0
27,47,18,0
144,38,160,0
10,4,75,0
61,29,94,0
81,5,139,0
193,69,48,0
19,62,2,0
175,60,107,0
171,8,83,0
94,47,101,0
136,26,20,0
101,88,23,0
11,51,157,0
8,40,113,0
77,65,65,0
129,13,128,0
78,70,21,0
148,58,46,0
179,36,44,0
126,89,66,0
82,46,108,0
136,37,179,0
173,37,29,0
170,2,106,0
59,34,175,0
151,17,93,0
121,6,193,0
191,33,176,0
8,23,107,0
176,52,149,0
76,35,29,0
46,31,194,0
155,16,77,0
162,26,123,0
123,17,80,0
55,12,158,0
19,1,20,0
99,59,104,0
196,91,1,0
14,90,198,0
150,92,65,0
180,57,99,0
73,41,51,0
53,23,35,0
153,22,47,0
194,60,110,0
160,83,169,0
23,37,140,0
200,4,153,0
143,73,35,0
55,97,125,0
49,81,50,0
123,64,116,0
85,32,177,0
197,93,177,0
50,61,4,0
159,12,138,0
188,31,51,0
166,1,153,0
97,31,35,0
59,67,192,0
1,24,149,0
99,30,10,0
30,62,12,0
169,34,43,0
92,31,180,0
118,99,69,0
95,98,25,0
198,20,164,0
113,9,157,0
66,71,22,0
193,2,68,0
61,35,22,0
64,56,83,0
145,58,130,0
145,67,130,0
22,61,56,0
37,42,118,0
180,16,198,0
70,44,43,0
31,50,152,0
169,5,175,0
91,79,197,0
161,29,120,0
115,66,103,0
103,54,128,0
200,9,166,0
94,22,197,0
76,15,128,0
75,93,30,0
15,38,91,0
142,47,23,0
177,37,181,0
125,91,147,0
183,3,183,0
81,38,126,0
151,54,70,0
112,10,39,0
147,44,73,0
54,45,118,0
168,5,139,0
138,86,123,0
117,75,171,0
77,45,79,0
132,72,125,0
113,53,100,0
170,33,7,0
111,1,103,0
55,45,75,0
184,98,97,0
156,26,141,0
17,54,92,0
44,23,184,0
36,9,58,0
172,79,198,0
96,85,51,0
171,55,28,0
157,82,119,0
156,14,48,0
88,19,62,0
19,69,154,0
123,99,58,0
60,1,118,0
105,92,188,0
142,31,7,0
1,90,187,0
7,66,6,0
51,32,8,0
183,48,46,0
10,2,3,0
114,11,181,0
128,2,60,0
152,4,87,0
154,95,37,0
41,33,145,0
62,40,137,0
135,45,141,0
1,73,1,0
128,1,42,0
109,40,150,0
96,26,85,0
5,28,17,0
58,17,40,0
138,23,57,0
9,34,119,0
30,40,137,0
37,77,185,0
103,53,179,0
102,62,200,0
17,92,158,0
88,19,111,0
167,64,126,0
42,10,72,0
98,23,89,0
177,11,10,0
66,96,46,0
66,15,98,0
163,77,111,0
119,15,48,0
189,36,103,0
119,62,174,0
113,50,154,0
111,16,75,0
82,41,80,0
116,100,139,0
184,14,51,0
34,77,14,0
152,57,180,0
12,23,37,0
83,24,19,0
194,56,48,0
157,67,198,0
137,98,181,0
14,33,164,0
120,16,137,0
180,66,34,0
163,30,90,0
25,62,83,0
114,2,197,0
43,7,59,0
115,100,101,0
56,68,132,0
79,16,17,0
49,29,162,0
136,94,149,0
40,55,63,0
134,3,7,0
58,36,172,0
69,5,13,0
69,62,128,0
98,10,119,0
92,54,158,0
59,23,19,0
184,94,146,0
73,73,85,0
72,38,88,0
139,94,160,0
137,38,71,0
149,49,196,0
34,25,190,0
28,91,173,0
137,16,92,0
72,8,184,0
21,64,141,0
19,41,100,0
112,94,189,0
56,21,65,0
22,69,47,0
182,30,198,0
155,88,178,0
93,28,194,0
33,59,153,0
176,16,171,0
41,22,86,0
166,36,37,0
156,60,187,0
74,92,25,0
116,55,95,0
112,7,181,0
197,64,148,0
31,16,14,0
62,77,16,0
178,84,29,0
191,50,46,0
100,9,161,0
87,28,73,0
95,95,57,0
67,95,14,0
146,72,89,0
140,18,146,0
93,83,176,0
192,30,114,0
122,2,150,0
93,43,12,0
177,18,144,0
114,60,39,0
182,79,120,0
98,14,137,0
5,25,172,0
24,99,66,0
69,15,131,0
135,61,174,0
97,90,71,0
40,81,50,0
95,87,106,0
12,39,69,0
150,83,154,0
72,61,41,0
152,2,180,0
88,44,143,0
187,38,112,0
127,71,160,0
183,61,170,0
6,68,32,0
30,35,55,0
1,58,164,0
42,1,87,0
86,50,165,0
42,28,49,0
103,92,148,0
89,71,176,0
146,38,174,0
164,88,195,0
89,68,95,0
7,54,9,0
166,17,19,0
196,6,141,0
69,82,155,0
137,63,147,0
183,69,93,0
8,65,19,0
91,43,166,0
44,35,155,0
7,17,15,0
96,7,38,0
143,56,132,0
30,25,165,0
57,89,196,0
86,68,12,0
151,64,177,0
194,33,15,0
159,20,47,0
169,64,106,0
156,30,119,0
12,34,37,0
197,42,170,0
174,90,25,0
9,72,60,0
47,62,20,0
50,74,90,0
65,13,101,0
136,95,130,0
189,6,134,0
96,99,149,0
137,41,173,0
184,58,174,0
25,10,94,0
142,46,103,0
32,95,40,0
116,22,134,0
159,51,51,0
59,34,183,0
131,72,62,0
151,9,83,0
135,85,56,0
43,20,20,0
10,59,141,0
125,77,100,0
170,69,72,0
10,53,120,0
25,1,117,0
186,77,167,0
167,15,70,0
88,47,130,0
34,6,113,0
139,54,42,0
54,92,48,0
155,93,164,0
3,95,145,0
143,85,188,0
190,71,72,0
165,38,89,0
38,84,181,0
154,13,38,0
11,22,170,0
174,31,71,0
119,67,164,0
6,29,156,0
8,75,200,0
112,23,86,0
59,89,118,0
68,33,176,0
140,100,186,0
143,77,6,0
3,63,166,0
91,50,62,0
138,61,10,0
139,11,195,0
4,38,162,0
128,43,193,0
57,18,172,0
12,22,109,0
113,33,133,0
30,39,101,0
170,60,176,0
82,29,11,0
69,67,195,0
120,64,138,0
55,29,59,0
43,34,35,0
130,84,73,0
66,53,49,0
68,86,116,0
127,69,163,0
185,24,19,0
35,43,57,0
159,65,134,0
2,41,145,0
84,58,55,0
143,98,129,0
160,93,29,0
176,47,153,0
25,48,132,0
31,1,98,0
179,61,193,0
53,100,106,0
162,41,188,0
128,44,156,0
160,95,176,0
196,78,104,0
180,1,174,0
152,24,142,0
104,60,126,0
58,32,2,0
130,41,178,0
28,35,103,0
48,24,70,0
162,84,125,0
141,61,19,0
182,23,7,0
74,22,153,0
84,9,106,0
115,94,48,0
70,9,140,0
149,73,48,0
43,94,101,0
30,31,184,0
160,84,165,0
186,49,186,0
28,79,174,0
147,98,148,0
41,57,177,0
110,42,141,0
157,81,85,0
29,57,139,0
96,79,3,0
2,76,72,0
63,38,180,0
5,56,62,0
16,88,106,0
103,21,196,0
198,47,131,0
103,82,63,0
164,85,28,0
60,7,36,0
101,58,197,0
2,45,63,0
92,48,119,0
135,45,191,0
27,30,97,0
164,4,34,0
107,84,75,0
167,10,18,0
193,45,104,0
17,80,152,0
27,69,3,0
81,9,148,0
168,7,34,0
21,49,55,0
16,26,121,0
153,57,188,0
96,70,84,0
186,59,12,0
77,69,34,0
109,47,105,0
173,63,50,0
41,48,142,0
80,99,168,0
130,79,99,0
199,56,67,0
60,85,102,0
53,93,28,0
130,5,93,0
130,76,117,0
127,28,135,0
183,40,185,0
166,74,8,0
10,90,147,0
113,59,148,0
100,87,49,0
182,12,63,0
113,93,45,0
108,53,109,0
85,24,197,0
156,78,125,0
88,55,149,0
86,26,108,0
183,97,62,0
135,38,14,0
162,87,87,0
168,17,18,0
195,5,131,0
35,46,151,0
24,90,160,0
196,20,120,0
155,86,186,0
154,37,31,0
27,84,167,0
134,37,111,0
194,88,190,0
195,47,61,0
2,6,56,0
104,2,97,0
105,90,196,0
190,54,148,0
85,59,58,0
191,12,196,0
133,88,187,0
143,11,11,0
194,40,106,0
9,70,90,0
45,24,22,0
75,14,62,0
18,34,105,0
52,96,58,0
117,81,171,0
150,75,62,0
39,7,13,0
168,46,83,0
59,42,40,0
88,79,100,0
189,63,33,0
113,70,43,0
65,69,116,0
93,75,52,0
182,60,136,0
72,77,195,0
157,28,31,0
69,25,134,0
71,47,77,0
23,65,197,0
146,79,31,0
35,56,27,0
134,71,48,0
3,89,149,0
72,49,135,0
26,9,131,0
18,30,64,0
14,12,137,0
60,90,165,0
33,10,190,0
108,66,187,0
36,69,184,0
17,20,87,0
65,63,88,0
109,2,49,0
85,15,110,0
78,85,35,0
135,99,33,0
97,44,91,0
31,30,141,0
144,77,15,0
149,16,55,0
168,100,14,0
166,1,35,0
53,5,186,0
58,43,190,0
64,28,123,0
131,12,49,0
137,77,138,0
43,54,161,0
1,88,190,0
8,53,42,0
184,15,96,0
46,48,85,0
177,82,36,0
147,41,8,0
177,70,89,0
112,94,2,0
12,68,24,0
124,46,71,0
158,23,129,0
174,3,59,0
109,31,139,0
105,40,113,0
61,18,76,0
70,62,176,0
50,92,90,0
64,95,131,0
17,86,130,0
64,37,113,0
17,54,190,0
171,10,198,0
116,35,185,0
128,84,153,0
130,47,128,0
13,19,199,0
103,5,104,0
109,47,133,0
53,78,149,0
163,62,187,0
187,67,6,0
135,91,141,0
44,43,92,0
36,33,21,0
109,52,45,0
26,14,127,0
86,38,174,0
39,95,1,0
152,43,183,0
26,55,168,0
134,10,92,0
27,100,137,0
165,23,88,0
106,71,127,0
17,60,51,0
109,75,182,0
64,96,34,0
109,37,179,0
123,57,105,0
93,60,191,0
167,75,38,0
3,26,20,0
100,31,163,0
20,90,61,0
38,28,116,0
28,20,174,0
88,100,188,0
134,35,109,0
176,69,20,0
153,20,148,0
58,80,144,0
144,13,77,0
116,82,152,0
159,67,71,0
183,92,28,0
17,90,164,0
6,17,91,0
12,68,26,0
68,89,61,0
97,20,194,0
200,69,87,0
93,1,20,0
63,50,182,0
82,41,199,0
180,75,25,0
114,69,137,0
101,40,6,0
27,43,140,0
60,2,15,0
162,39,5,0
196,14,60,0
120,63,52,0
15,9,45,0
23,11,181,0
136,37,71,0
120,30,32,0
160,48,156,0
99,8,127,0
114,29,133,0
115,76,20,0
172,22,186,0
105,61,60,0
9,84,114,0
195,96,57,0
49,60,108,0
21,25,37,0
26,16,192,0
160,18,192,0
116,31,153,0
17,57,83,0
138,9,197,0
200,71,3,0
127,20,26,0
123,80,114,0
5,50,98,0
21,2,177,0
199,40,156,0
190,99,158,0
169,53,161,0
11,11,92,0
21,73,100,0
158,88,65,0
188,70,31,0
64,44,45,0
151,67,143,0
9,29,46,0
81,16,173,0
71,80,50,0
107,5,89,0
173,66,177,0
53,31,103,0
98,43,7,0
62,64,164,0
118,71,148,0
28,62,165,0
63,25,181,0
118,79,195,0
68,20,27,0
95,95,97,0
49,74,194,0
195,83,172,0
38,29,189,0
31,66,1,0
52,82,135,0
105,87,46,0
29,48,46,0
97,13,189,0
106,54,19,0
168,44,195,0
115,26,164,0
4,67,56,0
152,69,29,0
70,96,43,0
125,21,136,0
162,95,53,0
86,52,74,0
183,7,42,0
137,50,111,0
175,69,116,0
176,82,86,0
62,92,138,0
185,98,173,0
73,62,143,0
112,95,125,0
8,71,40,0
69,59,59,0
167,61,110,0
149,91,199,0
147,52,142,0
200,51,50,0
154,90,134,0
183,82,200,0
171,20,63,0
87,7,140,0
189,21,41,0
36,16,66,0
136,11,61,0
7,49,141,0
157,49,57,0
130,15,199,0
71,5,87,0
192,93,114,0
113,51,33,0
4,7,105,0
122,93,69,0
162,33,105,0
46,50,131,0
49,14,85,0
8,61,129,0
69,31,20,0
39,14,95,0
24,32,47,0
16,85,195,0
30,50,191,0
5,82,71,0
105,40,96,0
100,76,166,0
134,91,93,0
50,2,61,0
38,42,31,0
72,9,107,0
160,13,83,0
47,99,53,0
152,70,104,0
139,9,71,0
48,88,74,0
17,88,127,0
12,63,64,0
165,43,16,0
118,89,128,0
140,80,69,0
64,28,20,0
95,11,47,0
193,81,17,0
146,59,89,0
49,52,150,0
191,62,144,0
175,13,71,0
59,78,130,0
163,96,181,0
175,59,186,0
99,43,192,0
154,67,90,0
97,3,64,0
40,41,139,0
87,62,56,0
160,53,171,0
115,48,75,0
199,41,193,0
159,99,98,0
105,25,178,0
193,92,99,0
115,13,124,0
53,31,170,0
146,70,57,0
49,88,6,0
60,94,19,0
19,75,182,0
195,58,3,0
23,69,91,0
165,74,1,0
63,10,136,0
143,5,12,0
20,13,137,0
32,19,31,0
3,37,76,0
121,37,152,0
156,87,163,0
160,37,127,0
26,60,142,0
70,4,153,0
48,44,171,0
67,36,104,0
79,83,110,0
113,7,12,0
186,28,104,0
26,42,71,0
39,51,144,0
109,68,62,0
172,30,38,0
194,84,25,0
38,67,63,0
136,87,179,0
198,70,97,0
12,61,35,0
27,37,32,0
174,32,30,0
172,99,131,0
44,12,6,0
145,44,71,0
75,21,196,0
62,8,35,0
100,29,173,0
157,85,116,0
108,1,76,0
166,64,115,0
116,26,168,0
9,73,89,0
15,81,74,0
60,18,163,0
117,93,168,0
82,41,147,0
46,80,176,0
156,62,178,0
32,56,120,0
68,18,18,0
116,14,167,0
83,25,189,0
94,26,34,0
188,48,47,0
51,93,78,0
88,38,69,0
38,92,134,0
182,16,97,0
127,27,59,0
193,97,17,0
107,45,16,0
14,48,200,0
96,4,7,0
165,58,154,0
40,72,153,0
198,75,186,0
140,95,83,0
9,53,28,0
93,85,62,0
191,49,27,0
24,33,186,0
23,45,29,0
4,70,47,0
17,56,119,0
87,5,114,0
167,4,187,0
24,23,52,0
71,22,52,0
134,75,6,0
37,80,146,0
192,58,63,0
108,9,151,0
124,26,84,0
176,15,20,0
171,38,126,0
181,9,66,0
50,90,185,0
66,94,153,0
31,23,140,0
118,66,48,0
147,15,103,0
182,48,199,0
9,3,42,0
68,36,183,0
8,78,86,0
98,17,170,0
103,38,13,0
149,72,118,0
25,51,134,0
107,92,156,0
158,50,22,0
44,10,59,0
59,13,187,0
171,6,11,0
162,21,177,0
71,98,195,0
161,53,164,0
5,54,116,0
48,56,72,0
143,88,117,0
36,90,58,0
168,21,52,0
190,80,79,0
142,9,130,0
14,38,146,0
92,100,175,0
51,80,84,0
183,67,80,0
118,40,195,0
103,46,126,0
16,46,127,0
168,28,120,0
74,82,140,0
5,14,135,0
157,68,137,0
10,86,81,0
95,25,100,0
192,91,41,0
198,7,67,0
75,17,176,0
33,32,88,0
194,21,48,0
182,96,159,0
65,67,118,0
25,10,24,0
121,94,141,0
166,89,53,0
22,51,100,0
53,3,79,0
6,68,43,0
5,51,199,0
92,35,138,0
84,3,107,0
13,83,154,0
162,13,91,0
31,22,74,0
176,33,86,0
67,59,167,0
91,59,22,0
122,23,192,0
193,39,72,0
18,67,31,0
56,59,136,0
103,79,99,0
130,9,130,0
121,93,172,0
169,8,143,0
158,20,171,0
36,61,65,0
95,21,61,0
12,14,5,0
113,26,23,0
194,82,132,0
96,33,43,0
100,74,112,0
75,74,147,0
111,79,98,0
99,76,108,0
95,57,80,0
1,99,68,0
119,63,74,0
162,34,148,0
137,95,8,0
190,78,159,0
150,97,107,0
38,79,58,0
68,46,79,0
107,3,191,0
54,83,11,0
67,57,51,0
47,1,131,0
19,72,50,0
63,29,169,0
56,85,95,0
67,62,60,0
147,57,57,0
11,51,115,0
165,85,196,0
137,1,96,0
