59,61,48,0
193,63,52,0
101,74,79,0
65,16,171,0
102,20,70,0
191,86,151,0
176,53,122,0
145,79,170,0
37,55,184,0
104,19,110,0
34,64,124,0
136,18,43,0
94,79,101,0
185,59,159,0
110,18,120,0
112,94,30,0
98,64,51,0
12,92,75,0
174,87,97,0
141,79,78,0
114,60,120,0
78,88,92,0
29,26,55,0
100,100,150,0
125,50,170,0
183,5,77,0
151,52,43,0
87,14,15,0
4,88,111,0
2,42,25,0
198,98,42,0
133,82,164,0
177,78,137,0
154,29,61,0
173,33,183,0
137,49,25,0
44,29,15,0
190,7,162,0
165,36,30,0
67,7,10,0
10,35,84,0
38,75,122,0
12,74,200,0
53,48,96,0
15,55,67,0
23,28,21,0
182,32,110,0
6,68,174,0
136,66,34,0
132,88,45,0
148,50,36,0
91,6,190,0
159,19,197,0
1,26,178,0
120,54,75,0
13,45,160,0
107,34,32,0
15,75,118,0
113,95,121,0
117,48,170,0
38,34,134,0
128,45,118,0
143,87,102,0
184,89,138,0
94,5,20,0
111,7,92,0
6,80,45,0
145,64,155,0
70,39,129,0
144,46,93,0
149,42,36,0
96,79,118,0
98,69,29,0
45,62,28,0
33,12,175,0
3,63,44,0
185,6,186,0
32,15,165,0
98,6,176,0
44,53,146,0
15,50,32,0
122,100,172,0
22,76,196,0
73,71,183,0
83,89,74,0
103,80,109,0
190,49,48,0
30,16,109,0
106,85,163,0
175,40,82,0
107,69,46,0
40,25,142,0
186,66,159,0
54,50,113,0
24,63,33,0
94,90,68,0
76,44,196,0
195,26,132,0
104,12,43,0
34,30,127,0
60,79,136,0
50,32,26,0
57,8,170,0
71,75,129,0
57,2,180,0
174,64,37,0
167,63,107,0
140,62,143,0
27,100,144,0
125,76,101,0
144,25,132,0
14,38,161,0
136,64,74,0
96,78,53,0
32,31,4,0
52,73,61,0
155,82,55,0
138,69,157,0
148,64,168,0
39,18,65,0
168,77,26,0
113,25,103,0
142,32,64,0
115,9,126,0
139,80,19,0
99,73,8,0
168,82,55,0
100,51,117,0
63,63,69,0
58,38,79,0
153,54,107,0
152,52,2,0
89,91,9,0
42,83,98,0
159,67,15,0
148,89,24,0
27,55,109,0
67,36,39,0
17,45,16,0
123,90,146,0
123,100,124,0
67,11,109,0
192,84,159,0
20,67,187,0
15,25,22,0
77,67,107,0
73,74,98,0
23,90,156,0
141,40,166,0
110,16,15,0
83,14,77,0
55,89,200,0
7,36,124,0
48,25,12,0
197,12,15,0
192,45,60,0
137,75,53,0
75,78,36,0
59,44,89,0
10,16,68,0
107,40,78,0
93,12,148,0
189,80,198,0
179,93,169,0
137,46,10,0
19,30,10,0
174,38,136,0
129,79,61,0
111,15,196,0
106,86,142,0
80,6,42,0
49,90,192,0
101,66,25,0
172,34,64,0
56,59,47,0
187,60,82,0
178,47,14,0
20,65,4,0
172,41,42,0
179,8,88,0
49,8,85,0
92,59,21,0
73,27,21,0
124,37,148,0
38,91,130,0
88,35,95,0
114,60,64,0
4,19,66,0
38,94,172,0
170,85,60,0
64,71,9,0
28,29,116,0
179,91,179,0
159,59,156,0
178,69,50,0
69,88,177,0
148,8,173,0
82,45,112,0
125,64,117,0
115,12,126,0
84,43,89,0
132,82,187,0
63,22,113,0
99,31,188,0
104,66,198,0
78,26,5,0
98,23,93,0
85,51,147,0
53,73,68,0
72,63,142,0
87,54,51,0
85,58,114,0
168,75,72,0
49,87,141,0
54,48,159,0
199,58,160,0
19,27,41,0
56,3,190,0
112,28,24,0
120,63,149,0
173,35,62,0
198,50,188,0
90,99,185,0
69,34,45,0
142,99,165,0
103,68,4,0
50,22,142,0
179,52,78,0
152,67,57,0
56,66,150,0
82,55,118,0
160,77,59,0
89,52,128,0
124,58,70,0
43,69,116,0
37,43,162,0
57,31,126,0
100,56,200,0
71,50,44,0
90,14,118,0
106,79,63,0
175,63,101,0
106,35,154,0
76,89,68,0
182,71,33,0
80,39,172,0
55,100,200,0
145,70,108,0
66,97,108,0
151,11,150,0
121,75,23,0
43,76,197,0
147,31,179,0
123,73,197,0
87,33,199,0
90,39,32,0
200,68,39,0
115,59,151,0
112,52,197,0
33,99,139,0
152,25,74,0
179,14,125,0
5,82,63,0
115,71,29,0
132,62,130,0
117,7,171,0
62,47,16,0
91,82,42,0
148,24,11,0
102,51,145,0
171,82,93,0
64,57,128,0
133,17,114,0
185,54,138,0
4,52,36,0
78,69,183,0
91,81,84,0
188,61,103,0
112,55,62,0
35,83,41,0
63,88,30,0
47,54,178,0
118,99,45,0
126,35,193,0
183,55,136,0
189,22,195,0
175,80,142,0
139,85,41,0
139,20,184,0
120,26,28,0
67,11,87,0
66,35,145,0
12,25,141,0
15,74,118,0
95,90,29,0
182,50,185,0
86,88,60,0
198,7,113,0
110,74,174,0
138,18,23,0
45,91,119,0
23,73,162,0
186,41,43,0
95,47,137,0
42,16,198,0
9,77,106,0
195,32,116,0
35,28,114,0
81,16,24,0
59,45,176,0
19,5,25,0
116,18,140,0
50,56,106,0
84,66,108,0
107,28,153,0
117,32,117,0
82,64,156,0
51,68,129,0
197,50,161,0
176,97,72,0
184,71,188,0
71,2,20,0
33,59,85,0
100,27,77,0
149,23,192,0
154,45,148,0
195,26,105,0
109,77,183,0
91,67,145,0
149,51,25,0
112,94,182,0
43,61,69,0
83,25,31,0
25,48,26,0
68,78,108,0
92,82,90,0
153,92,6,0
101,73,175,0
62,60,10,0
195,90,112,0
141,24,120,0
140,41,42,0
187,7,180,0
48,100,132,0
151,87,145,0
42,70,114,0
126,4,25,0
26,8,83,0
181,15,135,0
1,2,100,0
89,79,124,0
186,54,2,0
86,12,89,0
173,87,111,0
132,66,100,0
142,28,151,0
123,68,137,0
119,6,172,0
68,73,78,0
68,78,161,0
62,25,67,0
143,60,20,0
42,84,67,0
162,33,25,0
30,87,81,0
197,56,4,0
167,3,95,0
23,46,79,0
160,43,120,0
195,83,13,0
97,21,120,0
188,52,134,0
42,75,10,0
107,41,78,0
169,7,195,0
188,96,156,0
90,43,25,0
122,96,67,0
144,27,42,0
43,4,96,0
36,45,184,0
48,66,46,0
159,26,48,0
119,11,187,0
23,42,128,0
107,75,132,0
116,68,128,0
95,63,100,0
41,60,100,0
26,75,169,0
168,3,80,0
9,24,157,0
167,80,114,0
136,89,156,0
70,49,5,0
53,77,154,0
166,29,194,0
81,82,189,0
103,35,33,0
19,53,44,0
98,27,131,0
154,15,87,0
192,4,76,0
33,47,37,0
51,13,196,0
4,53,78,0
178,11,27,0
188,48,147,0
96,80,89,0
38,64,142,0
111,15,143,0
131,63,21,0
33,25,145,0
47,82,76,0
19,37,188,0
21,59,172,0
3,2,59,0
125,58,199,0
81,89,42,0
108,100,91,0
10,44,133,0
131,92,6,0
73,39,116,0
136,31,178,0
20,58,179,0
131,12,110,0
2,58,167,0
41,97,179,0
46,21,76,0
81,2,171,0
7,35,61,0
171,70,181,0
26,83,14,0
80,57,20,0
22,67,146,0
7,82,26,0
72,48,3,0
61,33,84,0
88,30,170,0
195,84,14,0
146,88,67,0
10,93,110,0
38,5,68,0
106,84,43,0
48,22,101,0
159,55,75,0
81,39,24,0
13,27,95,0
162,23,68,0
116,98,40,0
172,86,39,0
177,75,125,0
159,31,107,0
92,75,104,0
71,55,45,0
55,73,133,0
64,34,108,0
93,18,107,0
29,17,163,0
169,42,26,0
171,10,119,0
169,24,198,0
71,75,155,0
58,76,78,0
70,92,20,0
72,86,11,0
194,46,162,0
112,18,187,0
33,81,10,0
59,25,191,0
154,64,8,0
194,9,97,0
40,23,82,0
176,8,125,0
13,17,186,0
55,45,113,0
105,17,61,0
188,38,123,0
90,12,139,0
189,40,111,0
199,78,90,0
41,64,61,0
1,73,77,0
111,15,83,0
119,70,190,0
189,14,121,0
8,48,138,0
81,2,135,0
94,8,183,0
129,81,163,0
84,99,156,0
114,21,190,0
157,52,163,0
9,60,45,0
31,74,138,0
160,82,158,0
163,11,52,0
173,99,75,0
118,89,117,0
190,57,145,0
33,31,36,0
96,17,78,0
1,40,159,0
136,5,80,0
50,42,143,0
169,3,127,0
108,80,78,0
113,75,19,0
23,28,65,0
172,43,120,0
131,51,139,0
100,66,135,0
73,56,88,0
153,19,5,0
97,87,197,0
57,70,155,0
79,56,51,0
54,58,200,0
59,44,171,0
159,11,64,0
66,34,54,0
142,21,120,0
157,9,15,0
9,52,74,0
158,54,131,0
161,22,138,0
159,1,185,0
190,53,36,0
32,51,38,0
29,97,40,0
19,91,63,0
145,29,108,0
54,31,111,0
127,14,176,0
178,40,165,0
116,29,23,0
45,84,79,0
161,58,85,0
159,54,49,0
98,75,20,0
86,63,111,0
21,33,74,0
90,9,137,0
17,77,37,0
135,33,82,0
126,100,43,0
78,41,52,0
75,89,140,0
157,43,122,0
98,90,194,0
98,13,165,0
34,14,4,0
28,86,120,0
152,58,73,0
143,32,119,0
119,35,9,0
51,68,156,0
42,88,129,0
38,94,59,0
122,55,130,0
52,20,162,0
143,31,51,0
86,22,67,0
81,38,85,0
197,62,109,0
134,59,152,0
192,45,66,0
100,67,118,0
157,78,169,0
4,18,87,0
171,44,180,0
165,30,6,0
137,87,27,0
126,33,126,0
2,48,85,0
173,29,37,0
174,88,69,0
5,69,25,0
170,78,55,0
31,52,26,0
128,12,11,0
186,39,129,0
83,50,138,0
9,11,83,0
193,62,23,0
62,48,15,0
93,88,135,0
127,43,122,0
28,7,96,0
158,42,91,0
170,52,190,0
46,1,146,0
116,82,65,0
157,43,147,0
139,41,6,0
132,7,136,0
38,91,142,0
179,76,38,0
71,26,173,0
48,10,197,0
65,100,105,0
102,14,44,0
93,9,118,0
41,66,116,0
55,75,173,0
77,98,75,0
29,32,70,0
72,85,186,0
67,84,32,0
15,45,177,0
172,39,32,0
87,4,24,0
106,89,61,0
195,29,102,0
97,99,63,0
198,30,39,0
74,6,164,0
75,29,9,0
56,6,29,0
156,48,35,0
172,31,170,0
187,77,90,0
115,26,152,0
105,9,78,0
113,44,74,0
149,1,165,0
22,27,86,0
86,25,116,0
64,46,70,0
181,56,4,0
146,67,49,0
103,36,88,0
51,93,118,0
52,58,184,0
110,21,89,0
48,55,108,0
103,21,64,0
140,94,78,0
39,27,115,0
183,34,171,0
122,71,96,0
200,2,75,0
158,83,76,0
190,84,165,0
84,47,129,0
189,57,107,0
87,72,198,0
142,92,170,0
28,98,125,0
74,14,185,0
192,30,72,0
152,24,82,0
22,68,43,0
75,27,21,0
190,87,18,0
88,84,133,0
97,50,185,0
48,62,100,0
155,29,83,0
16,61,144,0
54,30,52,0
31,99,118,0
42,1,18,0
159,10,153,0
39,76,185,0
126,92,70,0
190,71,18,0
100,98,29,0
79,53,86,0
197,64,95,0
125,71,105,0
132,53,30,0
10,22,22,0
19,83,150,0
188,2,91,0
65,77,76,0
106,86,184,0
173,24,159,0
129,24,119,0
117,18,134,0
181,66,34,0
117,45,61,0
90,71,40,0
2,3,60,0
73,8,93,0
108,58,190,0
5,16,46,0
24,91,147,0
28,96,133,0
78,93,14,0
124,37,7,0
117,38,175,0
131,55,80,0
161,24,18,0
76,38,155,0
56,90,131,0
85,49,16,0
91,29,191,0
114,41,35,0
31,61,41,0
161,52,172,0
99,70,34,0
58,70,187,0
148,38,115,0
116,12,151,0
19,61,187,0
163,28,156,0
25,7,119,0
184,95,22,0
89,67,166,0
86,100,190,0
110,42,126,0
25,74,98,0
149,2,144,0
28,14,127,0
56,17,200,0
130,82,163,0
110,87,150,0
16,19,37,0
123,1,96,0
41,52,47,0
35,93,60,0
130,81,147,0
53,16,195,0
188,56,173,0
74,72,165,0
27,78,95,0
8,70,88,0
45,94,24,0
199,16,64,0
11,53,165,0
35,28,5,0
51,82,169,0
73,63,188,0
46,72,112,0
53,77,102,0
24,16,138,0
115,65,48,0
82,63,59,0
101,17,146,0
178,54,55,0
87,47,170,0
101,74,197,0
198,68,69,0
118,61,121,0
175,66,84,0
52,4,66,0
89,96,135,0
153,23,47,0
8,81,112,0
186,66,198,0
165,19,110,0
184,39,18,0
196,21,90,0
114,71,125,0
62,97,89,0
177,47,183,0
73,68,54,0
89,33,88,0
40,67,103,0
168,87,160,0
166,20,107,0
175,66,108,0
44,4,171,0
194,7,74,0
166,7,161,0
120,89,50,0
38,28,153,0
16,38,179,0
75,37,188,0
135,96,12,0
23,17,168,0
126,93,118,0
162,77,186,0
116,95,78,0
170,94,47,0
86,65,17,0
199,63,93,0
161,21,39,0
22,55,72,0
14,32,2,0
178,35,70,0
134,37,23,0
133,50,89,0
1,67,166,0
155,37,50,0
154,73,170,0
128,73,183,0
146,7,87,0
34,92,143,0
149,25,33,0
80,8,118,0
109,51,199,0
46,47,191,0
23,2,147,0
1,38,8,0
19,7,184,0
67,59,176,0
17,40,61,0
92,84,131,0
30,26,110,0
140,21,31,0
194,41,75,0
89,93,67,0
53,91,66,0
196,45,87,0
198,6,63,0
81,33,188,0
193,100,76,0
37,84,88,0
5,87,90,0
19,59,83,0
149,87,110,0
117,74,190,0
103,53,15,0
26,61,96,0
92,78,136,0
131,27,50,0
83,56,22,0
164,7,34,0
166,90,189,0
71,71,129,0
167,51,106,0
183,64,55,0
187,8,121,0
141,77,95,0
86,58,7,0
153,99,191,0
124,3,132,0
116,48,131,0
116,100,12,0
40,75,116,0
37,64,161,0
126,98,181,0
97,24,184,0
148,68,57,0
116,70,126,0
63,65,48,0
149,38,11,0
112,75,167,0
150,37,74,0
123,77,63,0
72,86,7,0
68,19,146,0
136,35,93,0
124,86,77,0
191,27,129,0
19,39,85,0
147,43,121,0
68,27,38,0
106,71,12,0
196,91,154,0
63,76,67,0
188,42,44,0
33,75,40,0
101,88,24,0
168,49,45,0
181,95,122,0
71,25,105,0
166,26,81,0
39,29,147,0
154,76,61,0
31,65,156,0
147,9,71,0
40,100,73,0
197,36,180,0
11,35,26,0
119,4,162,0
147,21,36,0
114,74,126,0
195,60,34,0
19,82,161,0
81,40,60,0
66,22,102,0
158,64,6,0
8,10,76,0
85,79,194,0
157,17,121,0
23,87,198,0
191,84,64,0
50,42,18,0
175,62,150,0
111,21,80,0
185,2,87,0
148,76,197,0
152,2,85,0
150,40,122,0
56,55,182,0
106,87,96,0
44,16,111,0
154,28,106,0
156,72,77,0
101,56,180,0
183,29,200,0
116,41,141,0
180,88,97,0
182,71,117,0
180,2,140,0
150,88,120,0
155,13,152,0
50,96,14,0
135,94,114,0
11,87,183,0
144,40,93,0
95,67,172,0
114,24,86,0
126,81,197,0
152,96,96,0
105,2,188,0
130,76,71,0
22,97,72,0
43,70,158,0
148,53,77,0
134,94,79,0
160,34,186,0
182,69,72,0
160,42,48,0
54,29,161,0
14,64,90,0
62,94,130,0
131,40,104,0
181,44,73,0
43,31,177,0
71,90,90,0
80,76,145,0
110,19,78,0
156,21,45,0
84,3,42,0
36,82,19,0
46,32,103,0
191,28,60,0
81,74,55,0
194,61,88,0
184,59,61,0
108,86,32,0
45,69,74,0
99,49,163,0
126,74,44,0
132,58,71,0
155,23,138,0
183,70,55,0
162,78,182,0
131,95,111,0
43,47,90,0
154,94,101,0
76,21,88,0
84,53,111,0
36,25,99,0
20,33,47,0
165,58,19,0
77,75,147,0
23,97,77,0
190,9,51,0
31,91,193,0
173,50,194,0
147,32,77,0
35,98,102,0
66,98,162,0
155,90,153,0
96,82,161,0
3,99,121,0
116,84,5,0
191,9,79,0
50,1,34,0
60,39,104,0
75,1,150,0
168,99,173,0
82,39,97,0
16,97,190,0
85,28,85,0
11,56,153,0
40,51,50,0
115,7,112,0
34,59,180,0
190,2,4,0
131,81,19,0
43,24,8,0
180,63,176,0
54,41,148,0
109,6,174,0
37,83,1,0
57,49,190,0
3,89,118,0
197,19,88,0
200,38,59,0
134,86,128,0
86,13,2,0
50,81,58,0
174,43,135,0
171,77,175,0
68,82,172,0
62,52,138,0
164,65,78,0
68,37,183,0
122,7,195,0
35,4,140,0
185,81,169,0
54,99,105,0
99,25,106,0
122,9,14,0
139,45,106,0
80,56,104,0
194,80,3,0
140,99,146,0
58,65,122,0
156,70,138,0
146,90,106,0
12,4,115,0
54,40,40,0
69,1,192,0
105,54,63,0
85,99,196,0
25,29,121,0
170,41,60,0
134,30,147,0
106,56,15,0
20,37,183,0
51,74,86,0
93,17,176,0
194,89,64,0
183,15,167,0
45,19,157,0
104,78,27,0
176,36,23,0
138,70,153,0
80,56,39,0
84,64,80,0
99,24,117,0
33,82,63,0
13,63,196,0
29,36,198,0
23,59,89,0
17,37,121,0
156,46,41,0
122,85,31,0
130,38,83,0
181,90,182,0
83,34,16,0
109,32,107,0
93,63,71,0
156,72,139,0
169,83,46,0
122,57,14,0
55,63,33,0
120,68,108,0
137,69,7,0
105,82,105,0
158,64,51,0
167,78,110,0
63,15,111,0
81,98,110,0
23,59,7,0
3,43,82,0
137,42,135,0
18,40,33,0
110,1,22,0
68,20,1,0
48,21,50,0
144,99,184,0
15,8,72,0
61,65,48,0
106,51,164,0
74,34,104,0
95,79,62,0
17,96,61,0
109,38,58,0
134,14,134,0
95,46,113,0
110,58,85,0
66,20,182,0
16,6,36,0
87,54,58,0
30,5,191,0
75,36,90,0
5,16,187,0
119,72,149,0
177,36,45,0
70,20,162,0
179,87,100,0
106,31,54,0
163,92,45,0
180,90,165,0
154,28,200,0
125,58,101,0
180,53,167,0
183,40,170,0
124,41,69,0
28,19,193,0
84,35,161,0
113,31,5,0
52,90,181,0
198,66,38,0
4,26,106,0
128,29,13,0
197,32,121,0
159,4,184,0
151,1,200,0
145,45,13,0
180,83,82,0
180,85,103,0
111,50,61,0
143,71,88,0
36,46,107,0
168,71,151,0
91,21,132,0
42,6,170,0
95,20,46,0
74,98,167,0
18,81,104,0
76,78,59,0
98,84,159,0
185,17,125,0
72,61,41,0
102,46,154,0
107,91,137,0
144,74,78,0
183,52,40,0
41,5,36,0
34,11,197,0
46,67,17,0
123,62,180,0
54,94,118,0
127,35,19,0
67,33,47,0
60,56,134,0
67,18,158,0
184,23,177,0
13,53,16,0
138,2,79,0
101,76,90,0
101,91,40,0
196,61,103,0
187,55,154,0
117,82,65,0
86,22,45,0
39,88,84,0
102,90,58,0
192,8,157,0
194,68,38,0
157,28,48,0
117,2,148,0
176,6,63,0
14,91,26,0
161,60,31,0
100,12,156,0
125,17,61,0
12,27,144,0
1,39,8,0
39,61,49,0
86,91,57,0
68,48,47,0
13,84,1,0
25,4,120,0
104,74,85,0
56,20,108,0
152,93,92,0
168,9,33,0
29,74,156,0
34,26,161,0
150,29,194,0
152,38,15,0
12,69,137,0
172,60,81,0
200,6,106,0
43,99,21,0
14,83,13,0
74,57,98,0
152,30,105,0
65,10,30,0
177,74,119,0
119,78,118,0
93,83,194,0
167,60,93,0
95,81,111,0
141,92,133,0
157,4,27,0
160,28,195,0
143,96,122,0
4,48,54,0
81,41,99,0
171,3,171,0
194,56,185,0
19,79,122,0
119,53,197,0
147,70,173,0
13,73,134,0
15,32,198,0
113,41,99,0
5,70,112,0
179,32,106,0
124,2,200,0
116,49,151,0
168,100,99,0
28,85,125,0
192,29,155,0
38,43,35,0
113,15,5,0
82,1,75,0
106,77,66,0
60,90,57,0
131,53,85,0
95,12,39,0
53,30,123,0
86,82,185,0
11,7,7,0
102,91,42,0
199,71,72,0
194,15,100,0
111,77,90,0
1,24,60,0
189,21,134,0
181,42,29,0
19,54,73,0
184,92,198,0
178,35,76,0
188,29,108,0
53,45,35,0
136,29,130,0
169,5,34,0
70,10,162,0
10,44,181,0
167,21,82,0
130,67,87,0
48,60,183,0
172,9,145,0
30,26,20,0
160,51,145,0
66,3,122,0
11,72,197,0
179,90,91,0
46,45,150,0
167,27,120,0
123,41,20,0
92,16,117,0
33,30,137,0
30,49,32,0
92,71,33,0
61,26,7,0
87,58,103,0
11,11,101,0
31,89,151,0
149,84,11,0
102,22,154,0
84,23,58,0
199,32,37,0
189,72,115,0
146,9,134,0
141,49,97,0
153,96,108,0
40,14,57,0
51,27,59,0
157,92,155,0
24,76,137,0
10,74,127,0
78,45,165,0
175,76,110,0
22,88,148,0
132,58,140,0
197,47,31,0
165,94,33,0
101,48,174,0
166,73,71,0
43,3,39,0
58,78,150,0
66,26,133,0
8,76,87,0
140,67,162,0
193,47,35,0
108,83,86,0
32,30,197,0
120,80,199,0
44,80,57,0
178,60,182,0
91,97,96,0
88,91,81,0
79,33,58,0
181,50,76,0
67,51,182,0
76,80,87,0
46,20,44,0
75,54,163,0
100,50,64,0
110,24,91,0
56,15,153,0
50,20,175,0
92,15,105,0
77,10,18,0
138,29,47,0
83,46,29,0
85,51,9,0
117,18,17,0
28,28,137,0
91,96,178,0
162,59,44,0
176,51,165,0
182,56,197,0
26,55,46,0
162,38,150,0
14,83,13,0
64,18,13,0
108,9,94,0
59,8,26,0
56,19,134,0
13,51,61,0
26,19,103,0
191,11,99,0
90,82,12,0
168,19,180,0
3,53,91,0
186,13,50,0
54,79,13,0
184,49,89,0
161,91,18,0
70,30,142,0
53,63,153,0
50,33,125,0
47,65,93,0
179,84,84,0
177,3,117,0
88,11,122,0
109,1,41,0
133,59,145,0
175,32,59,0
62,20,155,0
20,36,14,0
69,95,165,0
109,79,163,0
71,29,33,0
70,86,168,0
42,99,146,0
7,99,3,0
91,90,64,0
115,10,87,0
116,97,84,0
26,22,131,0
174,27,61,0
167,53,147,0
144,80,170,0
56,40,9,0
113,59,38,0
74,91,58,0
148,28,174,0
30,50,195,0
23,67,27,0
119,90,133,0
177,4,61,0
17,92,80,0
111,55,27,0
45,2,143,0
147,32,97,0
102,8,71,0
38,4,32,0
101,71,92,0
136,39,36,0
135,79,24,0
111,90,138,0
188,4,96,0
88,75,66,0
200,100,199,0
35,99,134,0
100,52,68,0
168,46,175,0
156,56,3,0
118,15,15,0
124,87,129,0
49,89,171,0
157,53,25,0
104,72,168,0
53,34,132,0
29,59,90,0
156,87,119,0
122,7,170,0
161,1,194,0
104,31,177,0
159,4,7,0
136,54,73,0
92,98,109,0
108,82,108,0
199,37,71,0
153,71,61,0
122,10,188,0
146,95,137,0
76,78,24,0
11,46,165,0
58,60,198,0
167,13,129,0
149,72,70,0
121,20,32,0
155,49,146,0
153,89,89,0
98,24,159,0
161,2,70,0
184,73,181,0
23,25,105,0
106,6,70,0
36,54,129,0
36,16,198,0
114,40,151,0
6,57,120,0
97,13,111,0
168,50,156,0
90,29,192,0
30,17,181,0
34,17,40,0
106,63,146,0
16,62,141,0
84,2,124,0
28,72,34,0
127,67,125,0
129,24,43,0
65,9,187,0
85,44,109,0
71,4,86,0
51,81,121,0
20,81,19,0
66,93,49,0
46,94,85,0
126,92,4,0
108,85,167,0
161,48,117,0
44,73,165,0
123,87,105,0
145,56,141,0
192,8,176,0
46,58,167,0
121,49,51,0
51,89,83,0
71,35,197,0
92,68,155,0
21,29,28,0
138,53,97,0
17,61,82,0
76,68,88,0
181,3,26,0
14,87,88,0
171,96,102,0
104,47,129,0
105,35,55,0
174,41,89,0
106,2,67,0
195,68,178,0
115,96,187,0
176,44,148,0
45,21,94,0
100,6,58,0
104,86,42,0
96,81,182,0
30,41,175,0
140,39,149,0
30,87,66,0
133,100,70,0
172,45,11,0
179,74,8,0
73,25,78,0
79,80,83,0
46,53,129,0
18,23,126,0
95,59,151,0
83,86,168,0
9,8,87,0
45,80,16,0
34,75,120,0
93,8,108,0
24,59,70,0
36,23,42,0
166,1,153,0
122,77,28,0
161,32,126,0
123,58,158,0
65,74,155,0
20,35,77,0
102,85,44,0
75,39,36,0
178,82,96,0
11,76,199,0
109,44,79,0
94,59,69,0
72,52,34,0
194,9,72,0
17,29,163,0
193,44,147,0
168,30,140,0
183,22,155,0
66,61,46,0
139,78,36,0
111,38,91,0
45,57,85,0
90,66,160,0
86,58,22,0
71,31,3,0
136,90,154,0
163,4,80,0
47,72,3,0
40,40,47,0
68,28,191,0
197,44,47,0
18,67,190,0
181,16,6,0
75,82,85,0
109,82,114,0
26,33,178,0
53,32,172,0
124,3,45,0
17,9,138,0
187,98,38,0
104,77,90,0
67,49,16,0
156,59,46,0
135,31,32,0
172,76,23,0
58,58,179,0
173,98,114,0
154,13,94,0
141,99,44,0
155,72,79,0
15,100,46,0
102,57,23,0
199,26,3,0
143,22,153,0
111,35,131,0
155,32,162,0
188,90,31,0
127,68,116,0
143,69,53,0
143,84,185,0
24,81,88,0
94,6,143,0
171,55,176,0
95,3,54,0
120,8,2,0
26,3,32,0
57,58,39,0
68,89,185,0
111,26,9,0
133,26,164,0
139,16,161,0
79,73,40,0
143,78,181,0
27,64,196,0
159,83,64,0
187,61,114,0
148,77,10,0
88,2,191,0
62,77,84,0
67,11,19,0
109,39,90,0
93,19,20,0
67,1,35,0
178,56,113,0
164,35,5,0
161,57,156,0
115,29,182,0
157,44,171,0
194,88,142,0
199,26,60,0
147,70,87,0
111,67,65,0
197,23,150,0
46,2,142,0
131,36,71,0
72,80,134,0
87,97,48,0
40,17,145,0
41,64,45,0
198,77,147,0
194,32,181,0
40,27,173,0
144,50,86,0
11,98,167,0
79,32,120,0
38,41,110,0
69,8,161,0
42,99,141,0
141,89,101,0
180,15,196,0
54,44,69,0
44,34,28,0
121,79,154,0
100,15,12,0
61,98,91,0
85,37,55,0
58,90,22,0
176,81,51,0
29,49,115,0
171,90,190,0
60,83,154,0
73,15,87,0
47,10,98,0
146,10,85,0
178,24,4,0
197,83,42,0
25,73,60,0
49,46,83,0
188,52,124,0
95,30,57,0
6,7,41,0
158,26,110,0
93,89,60,0
165,24,65,0
125,25,157,0
157,79,39,0
50,26,82,0
76,21,199,0
6,9,37,0
127,49,179,0
62,4,141,0
91,71,115,0
46,99,81,0
32,86,176,0
187,73,52,0
29,39,53,0
105,23,29,0
88,94,165,0
136,76,141,0
175,77,160,0
23,55,198,0
35,32,77,0
27,67,47,0
184,10,94,0
10,77,102,0
191,2,70,0
67,75,107,0
63,29,73,0
38,67,113,0
119,51,109,0
92,96,186,0
164,18,116,0
198,38,147,0
83,92,105,0
146,42,21,0
20,99,190,0
48,27,158,0
42,65,173,0
143,54,173,0
46,63,144,0
199,23,63,0
63,77,191,0
118,47,193,0
148,15,147,0
56,6,89,0
124,28,23,0
40,57,62,0
125,10,68,0
192,34,179,0
24,62,26,0
124,34,157,0
90,95,106,0
118,68,61,0
62,12,79,0
103,68,173,0
169,80,180,0
124,89,135,0
43,91,184,0
156,16,38,0
1,56,47,0
25,40,136,0
95,49,189,0
8,97,7,0
181,38,82,0
84,57,122,0
37,34,76,0
41,32,185,0
154,75,136,0
2,45,101,0
164,16,176,0
164,56,175,0
78,75,131,0
13,71,19,0
23,27,198,0
48,94,63,0
114,51,139,0
38,38,106,0
46,74,103,0
14,60,75,0
180,18,143,0
56,56,182,0
21,72,151,0
149,38,161,0
189,81,161,0
175,74,138,0
87,15,59,0
197,63,145,0
15,70,3,0
9,93,63,0
67,90,191,0
187,21,143,0
66,39,59,0
167,43,199,0
47,19,94,0
51,58,60,0
61,17,129,0
2,6,78,0
198,14,17,0
160,34,165,0
103,26,127,0
14,15,5,0
182,1,63,0
59,4,75,0
87,18,200,0
183,80,155,0
62,19,56,0
81,41,91,0
101,55,167,0
118,12,36,0
82,82,38,0
199,45,154,0
37,34,136,0
78,18,36,0
57,67,152,0
83,87,90,0
36,42,160,0
1,38,198,0
80,16,145,0
120,33,155,0
43,83,50,0
179,9,107,0
8,21,9,0
121,25,171,0
45,90,21,0
195,32,41,0
38,28,16,0
174,3,24,0
180,23,192,0
15,64,11,0
170,70,141,0
101,79,67,0
146,93,158,0
89,84,36,0
115,61,135,0
151,17,182,0
106,16,115,0
197,20,163,0
50,18,181,0
111,30,138,0
117,86,145,0
64,23,140,0
67,39,85,0
90,19,66,0
109,27,12,0
28,53,191,0
4,12,97,0
39,73,76,0
15,12,92,0
66,33,107,0
59,89,56,0
107,82,105,0
183,52,126,0
48,74,196,0
188,77,69,0
106,11,85,0
